,index,label,age,session
116,120,flower,5,E1c_1510786719020
117,121,flower,6,E1c_1510700570912
118,122,flower,7,E1c_1510783353272
119,123,flower,7,E1c_1510870100423
120,124,flower,8,E1c_1510254933095
121,125,flower,8,E1c_1510262448790
122,126,flower,8,E1c_1510787010922
123,127,flower,9,E1c_1510689458884
124,116,flower,10,E1c_1510684833991
125,117,flower,10,E1c_1510783638074
126,130,foot,4,E1c_1510252568116
127,131,foot,4,E1c_1510691847400
128,132,foot,5,E1c_1510256904834
129,133,foot,5,E1c_1510258311547
130,134,foot,5,E1c_1510786719020
131,135,foot,6,E1c_1510782034963
132,136,foot,8,E1c_1510254933095
133,137,foot,8,E1c_1510262448790
134,138,foot,8,E1c_1510690264523
135,139,foot,8,E1c_1510787010922
136,128,foot,10,E1c_1510684833991
137,129,foot,10,E1c_1510783638074
138,142,frog,5,E1c_1510256904834
139,143,frog,5,E1c_1510258311547
140,144,frog,6,E1c_1510700570912
141,145,frog,6,E1c_1510782034963
142,146,frog,7,E1c_1510263944688
143,147,frog,8,E1c_1510262448790
144,148,frog,8,E1c_1510690264523
145,149,frog,8,E1c_1510787010922
146,140,frog,10,E1c_1510255462419
147,141,frog,10,E1c_1510684833991
148,152,ice cream,4,E1c_1510691847400
149,153,ice cream,5,E1c_1510253748384
150,154,ice cream,5,E1c_1510870384576
151,155,ice cream,6,E1c_1510690510319
152,156,ice cream,6,E1c_1510700570912
153,157,ice cream,7,E1c_1510870100423
154,158,ice cream,8,E1c_1510254933095
155,159,ice cream,8,E1c_1510262448790
156,160,ice cream,8,E1c_1510787010922
157,150,ice cream,10,E1c_1510684833991
158,151,ice cream,10,E1c_1510783638074
159,163,phone,4,E1c_1510252568116
160,164,phone,6,E1c_1510690510319
161,165,phone,6,E1c_1510782034963
162,166,phone,6,E1c_1510783818788
163,167,phone,7,E1c_1510263944688
164,168,phone,7,E1c_1510783353272
165,169,phone,7,E1c_1510870100423
166,170,phone,8,E1c_1510254933095
167,171,phone,8,E1c_1510690264523
168,161,phone,10,E1c_1510684833991
169,162,phone,10,E1c_1510783638074
170,173,rabbit,4,E1c_1510263067113
171,174,rabbit,4,E1c_1510691847400
172,175,rabbit,5,E1c_1510256904834
173,176,rabbit,5,E1c_1510786719020
174,177,rabbit,6,E1c_1510253415559
175,178,rabbit,6,E1c_1510783818788
176,179,rabbit,7,E1c_1510870100423
177,180,rabbit,8,E1c_1510254933095
178,181,rabbit,8,E1c_1510690264523
179,182,rabbit,8,E1c_1510787010922
180,183,rabbit,9,E1c_1510686242527
181,172,rabbit,10,E1c_1510684833991
182,186,shoe,5,E1c_1510256904834
183,187,shoe,5,E1c_1510786719020
184,188,shoe,5,E1c_1510870384576
185,189,shoe,6,E1c_1510695588717
186,190,shoe,6,E1c_1510700570912
187,191,shoe,7,E1c_1510263944688
188,192,shoe,8,E1c_1510254933095
189,193,shoe,8,E1c_1510262448790
190,194,shoe,8,E1c_1510787010922
191,184,shoe,10,E1c_1510255462419
192,185,shoe,10,E1c_1510684833991
193,196,train,4,E1c_1510268275436
194,197,train,5,E1c_1510253748384
195,198,train,5,E1c_1510258311547
196,199,train,5,E1c_1510786719020
197,200,train,5,E1c_1510870384576
198,201,train,6,E1c_1510253415559
199,202,train,6,E1c_1510690510319
200,203,train,6,E1c_1510700570912
201,204,train,6,E1c_1510782034963
202,205,train,6,E1c_1510783818788
203,206,train,7,E1c_1510263944688
204,207,train,7,E1c_1510783353272
205,208,train,7,E1c_1510870100423
206,209,train,8,E1c_1510787010922
207,210,train,9,E1c_1510689458884
208,195,train,10,E1c_1510684833991
209,215,triangle,3,E1c_1510686354409
210,216,triangle,4,E1c_1510252568116
211,217,triangle,4,E1c_1510263067113
212,218,triangle,4,E1c_1510268275436
213,219,triangle,4,E1c_1510691847400
214,220,triangle,5,E1c_1510253748384
215,221,triangle,5,E1c_1510256904834
216,222,triangle,5,E1c_1510258311547
217,223,triangle,5,E1c_1510786719020
218,224,triangle,5,E1c_1510870384576
219,225,triangle,6,E1c_1510253415559
220,226,triangle,6,E1c_1510690510319
221,227,triangle,6,E1c_1510695588717
222,228,triangle,6,E1c_1510700570912
223,229,triangle,6,E1c_1510782034963
224,230,triangle,6,E1c_1510783818788
225,231,triangle,7,E1c_1510263944688
226,232,triangle,7,E1c_1510684683444
227,233,triangle,7,E1c_1510783353272
228,234,triangle,7,E1c_1510870100423
229,235,triangle,8,E1c_1510254933095
230,236,triangle,8,E1c_1510262448790
231,237,triangle,8,E1c_1510690264523
232,238,triangle,8,E1c_1510787010922
233,239,triangle,9,E1c_1510686211416
234,240,triangle,9,E1c_1510686242527
235,241,triangle,9,E1c_1510689458884
236,211,triangle,10,E1c_1510255462419
237,212,triangle,10,E1c_1510274316900
238,213,triangle,10,E1c_1510684833991
239,214,triangle,10,E1c_1510783638074
