"","age","human_norm_rating","human_rating","norm_r","norm_s","norm_t","post_tran","pre_tran","rotate","scale","session_id","spatial","category","translate","has_ref","norm_shape","norm_spatial"
"44",2,-0.511845974,1,-0.469798385,-0.932351138,-0.763934718,-0.57523191,-0.422705412,0.024722,0.01321492,"cdm_run_v31526493522883",-2.166084241,"square",0.018814,TRUE,-0.496259278011589,-0.73224473441248
"45",2,0.384774152,2,-0.355630755,-0.354221355,-0.305019888,-0.184435427,-0.116963454,0.0375779,0.074370232,"cdm_run_v31526493522883",-1.014871998,"shape",0.0568823,TRUE,1.28846254242347,-0.193105094235029
"46",2,-0.495187568,1,0.775327594,0.353613347,-0.640147553,-0.352444768,-0.130233377,0.16493,0.149245897,"cdm_run_v31526497092100",0.488793388,"square",0.0290825,TRUE,0.521183536691949,0.511096602788903
"47",2,-1.095445115,2,-0.162771568,2.045256302,0.625673704,-0.124485247,-0.056680687,0.0592949,0.328190065,"cdm_run_v31526497092100",2.508158438,"shape",0.134086,TRUE,1.56224800119642,1.45681252360536
"48",2,-0.924134116,0,-0.268861438,0.141150429,-0.698275744,-0.384122878,-0.064157531,0.0473486,0.126771296,"cdm_run_v31526498176971",-0.825986753,"square",0.0242606,TRUE,0.376513314193703,-0.104645712706258
"49",2,-0.924134116,0,-0.028372239,0.829569342,0.217345433,-0.198646367,-0.092797801,0.074429,0.199593135,"cdm_run_v31526498176971",1.018542535,"shape",0.100214,TRUE,1.2235628419139,0.759190528330912
"50",2,-1.391216687,0,0.66422287,-0.097277632,0.380510382,-0.240793228,-0.031189965,0.152419,0.10155007,"cdm_run_v31526498658623",0.947455621,"square",0.113749,TRUE,1.03108305828815,0.725898862551359
"51",2,-1.258229551,0,0.112700833,-0.943272492,0.105919505,0.007612005,0.009125854,0.0903146,0.012059645,"cdm_run_v31526498731343",-0.724652155,"square",0.0909709,TRUE,2.1655206976498,-0.0571883484926231
"53",2,0.750748488,3,0.074521516,-0.866900203,-0.512072411,-0.643952012,-0.31077981,0.0860154,0.020138404,"cdm_run_v31526581002319",-1.304451098,"square",0.0397067,TRUE,-0.810095944606982,-0.328721765032466
"55",2,-0.126434926,1,-0.032471507,-0.231344315,-0.540566906,-0.734535754,-0.241702512,0.0739674,0.087368323,"cdm_run_v31526582770784",-0.804382728,"square",0.037343,TRUE,-1.22378129735889,-0.0945280421066719
"56",2,-0.446487652,2,-0.175625295,-0.333007455,0.103655568,-0.40018782,-0.171090811,0.0578475,0.076614266,"cdm_run_v31526582770784",-0.404977182,"shape",0.0907831,TRUE,0.303146603441029,0.0925229240941089
"58",2,-1.271307157,0,-0.163955347,2.270938412,0.805281726,-0.237612605,-0.068211176,0.0591616,0.352063009,"cdm_run_v31526584275728",2.912264791,"shape",0.148985,TRUE,1.04560859144316,1.64606498775748
"59",2,-0.96933443,0,5.620855834,0.996973415,3.292754578,-0.20833756,-0.012657213,0.710563,0.217301353,"cdm_run_v31526584514437",9.910583828,"square",0.355328,TRUE,1.17930429720958,4.92354160459987
"60",2,-0.473631733,1,-0.139253173,2.882675523,-0.57597376,-0.227538005,-0.100008212,0.0619432,0.416773348,"cdm_run_v31526584514437",2.16744859,"shape",0.0344059,TRUE,1.09161811106352,1.29725012668631
"62",2,-0.924134116,0,1.986032511,0.733562289,2.001165676,-0.124278463,-0.003112229,0.301262,0.189437385,"cdm_run_v31526594227071",4.720760476,"square",0.248187,TRUE,1.56319235953374,2.49302584906007
"63",2,-1.268918144,0,-0.373704477,0.028851561,-0.020553523,-0.02276459,0.005052178,0.0355427,0.114892178,"cdm_run_v31526597325637",-0.365406439,"square",0.0804796,TRUE,2.02679434189849,0.111054829285613
"64",2,0.716464578,2,-0.312314033,-0.792623249,-0.899497004,-0.686749697,-0.454479128,0.0424556,0.027995516,"cdm_run_v31526675203953",-2.004434285,"square",0.00756872,TRUE,-1.00554796530392,-0.65654027622723
"65",2,-1.258229551,0,-0.421144445,0.441581117,2.571585998,-0.025195898,0.011116148,0.0302007,0.158551241,"cdm_run_v31526675203953",2.59202267,"shape",0.295505,TRUE,2.01569084268967,1.49608810648694
"66",2,-1.271307157,0,1.519687506,0.517074321,1.140592628,-0.066071413,-0.019572755,0.248749,0.166537009,"cdm_run_v31526679539919",3.177354454,"square",0.1768,TRUE,1.82901714751719,1.770212681976
"68",2,-1.391216687,0,0.214457876,0.979345965,-0.741859531,-0.107171111,-0.080096744,0.101773,0.215436699,"cdm_run_v31526679841182",0.45194431,"shape",0.0206452,TRUE,1.64131963480981,0.493839317023752
"69",2,-1.260184962,0,5.378105644,-0.141998417,2.971077925,-0.275181055,-0.021875188,0.683228,0.096819447,"cdm_run_v31526680185143",8.207185153,"square",0.328644,TRUE,0.874037875247836,4.12580013311845
"70",2,1.526684537,3,3.426299982,2.030323331,-0.667557095,-0.204492256,-0.019001653,0.463444,0.326610436,"cdm_run_v31526680929665",4.789066219,"square",0.0268088,TRUE,1.19686535073371,2.5250150273606
"72",2,-1.271307157,0,5.433609163,0.561215753,3.28553361,-0.08745534,-0.003363442,0.689478,0.171206347,"cdm_run_v31526680983312",9.280358526,"square",0.354729,TRUE,1.73135925451233,4.62839234379497
"73",2,-1.391216687,0,1.299076559,1.08855102,0.377701558,-0.108917654,-0.006440662,0.223907,0.22698855,"cdm_run_v31526680983312",2.765329137,"shape",0.113516,TRUE,1.63334337724859,1.57725158162104
"74",2,-1.258229551,0,-0.065322486,-0.279891759,1.373737076,-0.138392329,0.018044027,0.0702682,0.082232912,"cdm_run_v31526753293577",1.028522831,"square",0.19614,TRUE,1.49873598462594,0.763864534559583
"75",2,-1.258229551,0,-0.646762252,0.354405665,2.09443551,-0.151878446,0.027538866,0.0047949,0.14932971,"cdm_run_v31526753329532",1.802078923,"square",0.255924,TRUE,1.43714646596377,1.12613895930956
"76",2,1.043412515,3,-0.186517305,-0.823636549,-0.66411297,-0.622639596,-0.301192492,0.056621,0.024714889,"cdm_run_v31526767678558",-1.674266825,"square",0.0270945,TRUE,-0.712764633973387,-0.501915126377514
"77",2,-0.958219013,0,-0.223654932,-0.559652319,-0.489419788,-0.562603414,-0.140228868,0.0524391,0.05263948,"cdm_run_v31527720557857",-1.272727039,"square",0.0415858,TRUE,-0.438586414127406,-0.313864645627918
"78",2,-1.105140711,0,-0.264370537,1.08849367,-0.557483742,-0.195651025,-0.11774046,0.0478543,0.226982483,"cdm_run_v31527720557857",0.266639391,"shape",0.0359397,TRUE,1.23724221841705,0.407056685966577
"79",3,-1.87181362,0,0.959723605,-0.076780531,-0.357673886,-0.340610296,-0.057826344,0.185694,0.103718279,"cdm_run_v31525906762541",0.525269187,"square",0.0525145,TRUE,0.575230185857233,0.528179073260896
"81",3,0.750748488,3,0.521512223,-0.419969628,-0.438240121,-0.520100117,-0.263848335,0.136349,0.067415295,"cdm_run_v31525984944345",-0.336697526,"square",0.0458313,TRUE,-0.244478828987414,0.124499885241907
"82",3,-1.120496779,0,-0.494403761,0.219271452,-0.631208742,-0.380345136,-0.292753279,0.0219513,0.135035039,"cdm_run_v31525984944345",-0.906341051,"shape",0.029824,TRUE,0.393765819967595,-0.142277511337531
"83",3,0.384774152,2,-0.303129755,-0.719487051,0.189428374,-0.522437751,-0.15966171,0.0434898,0.035731957,"cdm_run_v31525992375245",-0.833188431,"square",0.0978982,TRUE,-0.255154529996706,-0.108018427085559
"84",3,-1.105140711,0,-0.497440026,1.139079852,0.55264428,-0.254010528,-0.1625745,0.0216094,0.232333555,"cdm_run_v31526078151101",1.194284106,"square",0.128028,TRUE,0.970721195417351,0.841494419667446
"85",3,0.750748488,3,-0.391646766,0.296627841,-0.617642001,-0.478219897,-0.245540053,0.0335223,0.143217897,"cdm_run_v31526078151101",-0.712660927,"shape",0.0309494,TRUE,-0.0532167636156002,-0.0515725757378456
"86",3,-1.87181362,0,-0.396256667,0.925346853,2.912369887,-0.144327357,0.032212358,0.0330032,0.209724603,"cdm_run_v31526078606222",3.441460074,"square",0.323774,TRUE,1.4716314060607,1.89389952582382
"87",3,-1.130323522,0,-0.100056144,-0.331114122,0.103142024,0.014021228,0.014691458,0.066357,0.076814545,"cdm_run_v31526148565492",-0.328028243,"square",0.0907405,TRUE,2.19479086930622,0.128559913395392
"88",3,-1.271307157,0,0.238737335,1.965913144,1.759052278,-0.072073489,0.010680938,0.104507,0.319797044,"cdm_run_v31526148565492",3.963702757,"shape",0.228103,TRUE,1.80160636857958,2.13847799856851
"89",3,-1.184271078,0,0.645120779,1.662835886,1.748154523,-0.241990656,0.028871085,0.150268,0.287737142,"cdm_run_v31526154337782",4.056111189,"square",0.227199,TRUE,1.02561454469357,2.18175503030682
"90",3,-1.391216687,0,4.383331617,0.733988953,8.646807141,-0.192313656,0.05226808,0.571211,0.189482518,"cdm_run_v31526154337782",13.76412771,"shape",0.799462,TRUE,1.25248359221709,6.72824640563237
"91",3,-1.609566499,0,-0.451462687,1.895591918,2.005155894,-0.261045694,0.007196495,0.0267867,0.312358374,"cdm_run_v31526154627196",3.449285125,"square",0.248518,TRUE,0.938592415306035,1.89756418037051
"92",3,-0.96933443,0,2.223454363,-0.01226744,-0.523506615,-0.074530773,-0.015363448,0.327997,0.110542557,"cdm_run_v31526154627196",1.687680309,"shape",0.0387582,TRUE,1.79038424001757,1.07256341060967
"93",3,-1.391216687,0,1.054239437,-0.013078017,2.733449002,-0.165090829,-0.010838908,0.196337,0.110456813,"cdm_run_v31526154829898",3.774610422,"square",0.308932,TRUE,1.37680705845675,2.04992163194532
"94",3,-1.228847881,0,-0.369077704,2.332745884,-0.633800575,-0.116214246,-0.060394246,0.0360637,0.358601083,"cdm_run_v31526154829898",1.329867606,"shape",0.029609,TRUE,1.60002069517826,0.904991346362308
"96",3,-0.958219013,0,-0.128026365,0.697948817,-0.430317549,-0.286407918,-0.164856449,0.0632074,0.185670146,"cdm_run_v31526245452952",0.139604902,"shape",0.0464885,TRUE,0.822766105304259,0.347563461232356
"97",3,-0.262713542,1,-0.641851923,-0.791450025,-0.612571652,-0.597994626,-0.424317628,0.00534783,0.028119621,"cdm_run_v31526412933917",-2.0458736,"square",0.03137,TRUE,-0.60021393908147,-0.675947277424576
"98",3,0.157877244,2,-0.301778133,-0.629351304,-0.756262892,-0.428526312,-0.350722343,0.043642,0.045266632,"cdm_run_v31526415298029",-1.687392329,"square",0.0194504,TRUE,0.173728025662722,-0.50806210713344
"99",3,-0.446487652,2,-0.381186351,-0.614210389,0.251690238,-0.304190218,-0.175095946,0.0347002,0.046868257,"cdm_run_v31526415298029",-0.743706502,"shape",0.103063,TRUE,0.741556421471147,-0.0661119452037087
"100",3,-0.980797222,0,-0.362791153,-0.631693708,-0.934625146,-0.332240641,-0.196285099,0.0367716,0.045018849,"cdm_run_v31526423557040",-1.929110006,"square",0.00465474,TRUE,0.613453421116015,-0.621264153232866
"101",3,-1.173223192,0,-0.529669365,0.554035773,-0.048853932,-0.279931813,-0.149576128,0.0179802,0.170446839,"cdm_run_v31526423557040",-0.024487524,"shape",0.078132,TRUE,0.852341719230469,0.270715137174457
"102",3,-1.268918144,0,0.442413048,-0.881261202,-0.26309608,-0.243176356,-0.12159837,0.127442,0.018619279,"cdm_run_v31526424268311",-0.701944234,"square",0.06036,TRUE,1.02019959150298,-0.0465536975570024
"103",3,-0.980797222,0,-0.161261872,-0.212150038,0.260176985,-0.232032746,-0.072487518,0.0594649,0.089398719,"cdm_run_v31526424268311",-0.113234925,"shape",0.103767,TRUE,1.07109115473494,0.22915265194833
"105",3,-1.173223192,0,-0.496060874,1.867160736,2.210838964,-0.189182103,-0.108206294,0.0217647,0.309350887,"cdm_run_v31526495821185",3.581938826,"square",0.26558,TRUE,1.26678502842257,1.95968901361496
"106",3,0.384774152,2,-0.540555159,-0.889229817,-0.783338508,-0.748658836,-0.489048839,0.0167544,0.017776349,"cdm_run_v31526495972835",-2.213123484,"square",0.0172044,TRUE,-1.28827976066055,-0.75427431297147
"107",3,-1.609566499,0,-0.689343664,-1.057277958,-0.990738216,0,0,0,0,"cdm_run_v31526495972835",-2.737359838,"shape",0,TRUE,2.13075756130714,-0.99978646851193
"108",3,0.40961596,2,-0.554566023,-0.39093841,-0.695893669,-0.732083023,-0.212611556,0.0151767,0.070486255,"cdm_run_v31526500472039",-1.641398102,"square",0.0244582,TRUE,-1.21257996181525,-0.486521934028263
"109",3,-0.924134116,0,-0.436253834,-0.973445768,-0.787642157,-0.604876459,-0.374046654,0.0284993,0.008867877,"cdm_run_v31526501614452",-2.19734176,"square",0.0168474,TRUE,-0.631642465319486,-0.746883362214581
"110",3,0.080437338,2,-0.432990228,-0.145268241,-0.079606336,-0.674446404,-0.256210357,0.0288668,0.096473561,"cdm_run_v31526501890472",-0.657864804,"square",0.075581,TRUE,-0.949360265476779,-0.0259102687071694
"111",3,-1.271307157,0,0.024876505,-0.811574137,-0.797970914,-0.325992525,-0.073344812,0.0804251,0.025990866,"cdm_run_v31526501890472",-1.584668547,"shape",0.0159906,TRUE,0.641987835950576,-0.459954155535546
"112",3,1.559696714,4,-0.680449159,-0.853436063,-0.657637003,-0.729101896,-0.378631085,0.00100157,0.021562658,"cdm_run_v31526502079646",-2.191522225,"square",0.0276317,TRUE,-1.19896550355415,-0.744157937754428
"113",3,0.40961596,2,-0.474505084,-0.657937458,-0.532247724,-0.612844884,-0.143879518,0.024192,0.042242752,"cdm_run_v31526502817047",-1.664690265,"square",0.0380331,TRUE,-0.668033330106261,-0.497430199168016
"114",3,-1.130323522,0,-0.541996474,-0.708091492,-0.636930063,-0.316023916,-0.263878703,0.0165921,0.036937394,"cdm_run_v31526509011182",-1.88701803,"square",0.0293494,TRUE,0.687513307073316,-0.601551495612183
"115",3,0.384774152,2,-0.685865325,-0.968574831,-0.662631406,-0.464271426,-0.239587903,0.00039168,0.009383131,"cdm_run_v31526509068920",-2.317071562,"square",0.0272174,TRUE,0.0104842716759729,-0.802955631043638
"116",3,0.188011312,2,-0.469012455,-0.029260292,-0.515172967,-0.235620216,-0.170420796,0.0248105,0.108745031,"cdm_run_v31526509068920",-1.013445714,"shape",0.0394495,TRUE,1.05470759892603,-0.192437132052359
"117",3,0.933406473,3,-0.00071639,-0.256235179,-0.732614522,-0.509724855,-0.254810512,0.0775432,0.084735336,"cdm_run_v31526509143887",-0.989566091,"square",0.0214121,TRUE,-0.197096221186077,-0.181253745643748
"118",3,-1.120496779,0,9.523481415,1.789260771,0.781412749,-0.146032959,0.008512383,1.15002,0.301110529,"cdm_run_v31526509216312",12.09415494,"square",0.147005,TRUE,1.46384212125698,5.94615906787293
"120",3,-1.899046619,0,-0.562052338,4.008521465,0.992785798,-0.332619369,0.030181024,0.0143337,0.53586678,"cdm_run_v31526583537981",4.439254925,"square",0.164539,TRUE,0.611723814645606,2.36119021023939
"121",3,-0.40961596,1,0.100468745,0.912820347,-0.10643603,-0.446058661,-0.032538973,0.0889372,0.208399533,"cdm_run_v31526588694293",0.906853062,"square",0.0733554,TRUE,0.0936598388060277,0.706883733775019
"123",3,-1.184271078,0,-0.482989573,-0.508867733,-0.543075559,-0.32647419,-0.204750136,0.0232366,0.058011539,"cdm_run_v31526592760212",-1.534932865,"shape",0.0371349,TRUE,0.639788128243278,-0.436661771476476
"124",3,-0.980797222,0,-0.442687802,-0.956919003,-0.222439256,0.008155338,0.007885302,0.0277748,0.010616099,"cdm_run_v31526597723223",-1.622046062,"square",0.0637326,TRUE,2.16800203589885,-0.477458920717085
"126",3,0.586372829,2,-0.575928218,2.669951558,-0.167029476,-0.326194227,0.030873921,0.0127712,0.394271133,"cdm_run_v31526677237307",1.926993864,"square",0.068329,TRUE,0.641066686512735,1.18463955010247
"127",3,0.933406473,3,-0.119675084,-0.774507049,-0.143500452,-0.523269832,-0.175127283,0.0641478,0.02991187,"cdm_run_v31526681102427",-1.037682585,"square",0.0702808,TRUE,-0.258954546582498,-0.203787826061585
"128",3,0.978838315,4,-0.516724168,-0.29347524,-0.902264238,-0.649938107,-0.493412167,0.0194379,0.080796034,"cdm_run_v31526681102427",-1.712463646,"shape",0.00733917,TRUE,-0.837433740187136,-0.519803591736601
"130",3,-1.173223192,0,-0.55918214,5.658072559,-0.454380612,-0.213336051,-0.087559864,0.0146569,0.710358416,"cdm_run_v31526751939062",4.644509807,"shape",0.0444924,TRUE,1.15647677356232,2.45731587594441
"131",3,-1.575934033,0,7.804968144,-0.765001718,1.412771292,-0.127992302,0.019410631,0.956506,0.030917357,"cdm_run_v31526752691523",8.452737717,"square",0.199378,TRUE,1.54623169128514,4.24079814656436
"132",3,-1.899046619,0,-0.269942203,-0.961932018,0.034012404,0.012869819,0.012823583,0.0472269,0.010085816,"cdm_run_v31526752691523",-1.197861816,"shape",0.085006,TRUE,2.18953251910109,-0.27880350930362
"133",3,1.59539688,4,-0.446078401,-0.883456392,-0.832897978,-0.698316634,-0.447094142,0.027393,0.018387069,"cdm_run_v31526754310894",-2.162432771,"square",0.0130933,TRUE,-1.05837281342185,-0.730534665540394
"134",3,0.812600688,2,-0.419705793,-0.962429166,-0.658541131,-0.431380808,-0.333329767,0.0303627,0.010033227,"cdm_run_v31526754310894",-2.040676091,"shape",0.0275567,TRUE,0.160691876364662,-0.673513162300177
"135",3,-1.271307157,0,1.375937832,-0.472397303,0.91092003,-0.238479644,0.016419554,0.232562,0.061869428,"cdm_run_v31526757398790",1.814460559,"square",0.157748,TRUE,1.04164892576094,1.13193756926914
"136",3,-1.286835211,0,0.655830738,-0.516510578,-0.217004845,-0.241870359,-0.108654439,0.151474,0.057203069,"cdm_run_v31526757398790",-0.077684684,"shape",0.0641834,TRUE,1.02616392701959,0.245801661944101
"137",3,-0.924134116,0,3.103420472,2.422793558,2.671474048,-0.252292693,-0.015744193,0.427086,0.368126442,"cdm_run_v31526757881135",8.197688078,"square",0.303791,TRUE,0.978566346900987,4.12135243059498
"138",3,-0.356129329,1,-0.475716392,-0.600042893,-0.857399844,-0.439243913,-0.370559275,0.0240556,0.048366913,"cdm_run_v31526757881135",-1.93315913,"shape",0.0110608,TRUE,0.124781995697,-0.623160452781162
"139",3,0,3,0.657056256,-0.339133088,-0.510350951,-0.565040946,-0.134270221,0.151612,0.075966288,"cdm_run_v31526760363848",-0.192427783,"square",0.0398495,TRUE,-0.449718337616105,0.192064782855242
"140",3,0.911131744,3,-0.528052214,-0.299386188,-0.79493425,-0.538455248,-0.455380857,0.0181623,0.080170766,"cdm_run_v31526760363848",-1.622372652,"shape",0.0162425,TRUE,-0.328304564984746,-0.477611870458678
