category,condition,subID,image_name,age_numeric,filename
rabbit,P,012119_6,images_photocues/rabbit_3.png,7,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age7_CDM_photodraw_e21548098930405.png
rabbit,P,012119_11,images_photocues/rabbit_1.png,7,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age7_CDM_photodraw_e21548107987673.png
tree,S,012119_11,images_photocues/tree_1.png,7,photodraw2_all_sketches/tree/S_tree_sketch_age7_CDM_photodraw_e21548107987673.png
tree,S,011119_13,images_photocues/tree_2.png,7,photodraw2_all_sketches/tree/S_tree_sketch_age7_CDM_photodraw_e21547247873170.png
watch,S,111418_6,images_photocues/watch_2.png,7,photodraw2_all_sketches/watch/S_watch_sketch_age7_CDM_photodraw_e21542224706912.png
watch,S,111218_3,images_photocues/watch_3.png,7,photodraw2_all_sketches/watch/S_watch_sketch_age7_CDM_photodraw_e21542049475400.png
airplane,S,022019_3,images_photocues/airplane_1.png,8,photodraw2_all_sketches/airplane/S_airplane_sketch_age8_CDM_photodraw_e21550690726876.png
airplane,S,012519_3,images_photocues/airplane_3.png,8,photodraw2_all_sketches/airplane/S_airplane_sketch_age8_CDM_photodraw_e21548449754672.png
bike,P,022019_2,images_photocues/bike_2.png,8,photodraw2_all_sketches/bike/P_bike_sketch_age8_CDM_photodraw_e21550689187843.png
bike,S,022019_1,images_photocues/bike_3.png,8,photodraw2_all_sketches/bike/S_bike_sketch_age8_CDM_photodraw_e21550687622483.png
bird,P,022019_3,images_photocues/bird_3.png,8,photodraw2_all_sketches/bird/P_bird_sketch_age8_CDM_photodraw_e21550690726876.png
bird,P,011619_8,images_photocues/bird_1.png,8,photodraw2_all_sketches/bird/P_bird_sketch_age8_CDM_photodraw_e21547674347301.png
car,S,011819_6,images_photocues/car_2.png,8,photodraw2_all_sketches/car/S_car_sketch_age8_CDM_photodraw_e21547845878342.png
car,S,011619_9,images_photocues/car_1.png,8,photodraw2_all_sketches/car/S_car_sketch_age8_CDM_photodraw_e21547677339884.png
cat,S,022019_2,images_photocues/cat_3.png,8,photodraw2_all_sketches/cat/S_cat_sketch_age8_CDM_photodraw_e21550689187843.png
cat,P,111418_7,images_photocues/cat_1.png,8,photodraw2_all_sketches/cat/P_cat_sketch_age8_CDM_photodraw_e21542229353364.png
chair,P,022019_4,images_photocues/chair_1.png,8,photodraw2_all_sketches/chair/P_chair_sketch_age8_CDM_photodraw_e21550694845595.png
chair,P,012119_9,images_photocues/chair_2.png,8,photodraw2_all_sketches/chair/P_chair_sketch_age8_CDM_photodraw_e21548105648196.png
cup,S,011819_9,images_photocues/cup_1.png,8,photodraw2_all_sketches/cup/S_cup_sketch_age8_CDM_photodraw_e21547849501667.png
cup,P,022019_6,images_photocues/cup_1.png,8,photodraw2_all_sketches/cup/P_cup_sketch_age8_CDM_photodraw_e21550698482522.png
hat,S,011619_9,images_photocues/hat_1.png,8,photodraw2_all_sketches/hat/S_hat_sketch_age8_CDM_photodraw_e21547677339884.png
hat,S,022019_1,images_photocues/hat_1.png,8,photodraw2_all_sketches/hat/S_hat_sketch_age8_CDM_photodraw_e21550687622483.png
house,S,012119_9,images_photocues/house_2.png,8,photodraw2_all_sketches/house/S_house_sketch_age8_CDM_photodraw_e21548105648196.png
house,P,012519_3,images_photocues/house_1.png,8,photodraw2_all_sketches/house/P_house_sketch_age8_CDM_photodraw_e21548449754672.png
rabbit,P,022019_2,images_photocues/rabbit_1.png,8,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age8_CDM_photodraw_e21550689187843.png
rabbit,P,011819_9,images_photocues/rabbit_3.png,8,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age8_CDM_photodraw_e21547849501667.png
tree,P,022019_4,images_photocues/tree_2.png,8,photodraw2_all_sketches/tree/P_tree_sketch_age8_CDM_photodraw_e21550694845595.png
tree,S,111418_7,images_photocues/tree_2.png,8,photodraw2_all_sketches/tree/S_tree_sketch_age8_CDM_photodraw_e21542229353364.png
watch,S,011819_9,images_photocues/watch_1.png,8,photodraw2_all_sketches/watch/S_watch_sketch_age8_CDM_photodraw_e21547849501667.png
watch,S,012119_9,images_photocues/watch_2.png,8,photodraw2_all_sketches/watch/S_watch_sketch_age8_CDM_photodraw_e21548105648196.png
