category,condition,subID,image_name,age_numeric,filename
tree,P,111218_8,images_photocues/tree_1.png,5,photodraw2_all_sketches/tree/P_tree_sketch_age5_CDM_photodraw_e21542061442525.png
tree,P,112818_2,images_photocues/tree_2.png,5,photodraw2_all_sketches/tree/P_tree_sketch_age5_CDM_photodraw_e21543432563054.png
watch,P,010919_3,images_photocues/watch_3.png,5,photodraw2_all_sketches/watch/P_watch_sketch_age5_CDM_photodraw_e21547062251659.png
watch,P,111218_6,images_photocues/watch_1.png,5,photodraw2_all_sketches/watch/P_watch_sketch_age5_CDM_photodraw_e21542057631101.png
airplane,P,011119_1,images_photocues/airplane_2.png,6,photodraw2_all_sketches/airplane/P_airplane_sketch_age6_CDM_photodraw_e21547230596884.png
airplane,P,110718_1,images_photocues/airplane_1.png,6,photodraw2_all_sketches/airplane/P_airplane_sketch_age6_CDM_photodraw_e21541613545900.png
bike,P,121819_2,images_photocues/bike_2.png,6,photodraw2_all_sketches/bike/P_bike_sketch_age6_CDM_photodraw_e21545255128573.png
bike,P,010919_9,images_photocues/bike_3.png,6,photodraw2_all_sketches/bike/P_bike_sketch_age6_CDM_photodraw_e21547073155004.png
bird,S,010919_9,images_photocues/bird_2.png,6,photodraw2_all_sketches/bird/S_bird_sketch_age6_CDM_photodraw_e21547073155004.png
bird,P,103118_1,images_photocues/bird_2.png,6,photodraw2_all_sketches/bird/P_bird_sketch_age6_CDM_photodraw_e21541008354503.png
car,S,110718_1,images_photocues/car_3.png,6,photodraw2_all_sketches/car/S_car_sketch_age6_CDM_photodraw_e21541613545900.png
car,P,111218_4,images_photocues/car_1.png,6,photodraw2_all_sketches/car/P_car_sketch_age6_CDM_photodraw_e21542050776864.png
cat,P,011109_5,images_photocues/cat_1.png,6,photodraw2_all_sketches/cat/P_cat_sketch_age6_CDM_photodraw_e21547238095569.png
cat,S,011119_3,images_photocues/cat_2.png,6,photodraw2_all_sketches/cat/S_cat_sketch_age6_CDM_photodraw_e21547232670235.png
chair,S,111218_4,images_photocues/chair_2.png,6,photodraw2_all_sketches/chair/S_chair_sketch_age6_CDM_photodraw_e21542050776864.png
chair,P,110718_1,images_photocues/chair_2.png,6,photodraw2_all_sketches/chair/P_chair_sketch_age6_CDM_photodraw_e21541613545900.png
cup,P,011819_5,images_photocues/cup_2.png,6,photodraw2_all_sketches/cup/P_cup_sketch_age6_CDM_photodraw_e21547845453981.png
cup,P,011119_3,images_photocues/cup_1.png,6,photodraw2_all_sketches/cup/P_cup_sketch_age6_CDM_photodraw_e21547232670235.png
hat,S,111418_2,images_photocues/hat_2.png,6,photodraw2_all_sketches/hat/S_hat_sketch_age6_CDM_photodraw_e21542220695445.png
hat,P,011109_5,images_photocues/hat_3.png,6,photodraw2_all_sketches/hat/P_hat_sketch_age6_CDM_photodraw_e21547238095569.png
house,S,103118_1,images_photocues/house_2.png,6,photodraw2_all_sketches/house/S_house_sketch_age6_CDM_photodraw_e21541008354503.png
house,S,012119_4,images_photocues/house_3.png,6,photodraw2_all_sketches/house/S_house_sketch_age6_CDM_photodraw_e21548097384364.png
rabbit,P,102618_2,images_photocues/rabbit_2.png,6,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age6_CDM_photodraw_e21540577320461.png
rabbit,S,012119_4,images_photocues/rabbit_1.png,6,photodraw2_all_sketches/rabbit/S_rabbit_sketch_age6_CDM_photodraw_e21548097384364.png
tree,P,012119_4,images_photocues/tree_1.png,6,photodraw2_all_sketches/tree/P_tree_sketch_age6_CDM_photodraw_e21548097384364.png
tree,P,102618_2,images_photocues/tree_1.png,6,photodraw2_all_sketches/tree/P_tree_sketch_age6_CDM_photodraw_e21540577320461.png
watch,S,010919_9,images_photocues/watch_3.png,6,photodraw2_all_sketches/watch/S_watch_sketch_age6_CDM_photodraw_e21547073155004.png
watch,P,012119_1,images_photocues/watch_2.png,6,photodraw2_all_sketches/watch/P_watch_sketch_age6_CDM_photodraw_e21548094649748.png
airplane,P,190130_1,images_photocues/airplane_1.png,7,photodraw2_all_sketches/airplane/P_airplane_sketch_age7_CDM_photodraw_e21548873811739.png
airplane,P,012119_11,images_photocues/airplane_3.png,7,photodraw2_all_sketches/airplane/P_airplane_sketch_age7_CDM_photodraw_e21548107987673.png
bike,P,011619_3,images_photocues/bike_3.png,7,photodraw2_all_sketches/bike/P_bike_sketch_age7_CDM_photodraw_e21547667337924.png
bike,S,011819_7,images_photocues/bike_1.png,7,photodraw2_all_sketches/bike/S_bike_sketch_age7_CDM_photodraw_e21547848462737.png
bird,P,012119_3,images_photocues/bird_1.png,7,photodraw2_all_sketches/bird/P_bird_sketch_age7_CDM_photodraw_e21548096758313.png
bird,S,010919_2,images_photocues/bird_3.png,7,photodraw2_all_sketches/bird/S_bird_sketch_age7_CDM_photodraw_e21547061122742.png
car,P,190130_1,images_photocues/car_1.png,7,photodraw2_all_sketches/car/P_car_sketch_age7_CDM_photodraw_e21548873811739.png
car,S,012519_5,images_photocues/car_2.png,7,photodraw2_all_sketches/car/S_car_sketch_age7_CDM_photodraw_e21548451831175.png
cat,P,010919_6,images_photocues/cat_1.png,7,photodraw2_all_sketches/cat/P_cat_sketch_age7_CDM_photodraw_e21547069129052.png
cat,S,121819_3,images_photocues/cat_1.png,7,photodraw2_all_sketches/cat/S_cat_sketch_age7_CDM_photodraw_e21545255476223.png
chair,S,012119_11,images_photocues/chair_3.png,7,photodraw2_all_sketches/chair/S_chair_sketch_age7_CDM_photodraw_e21548107987673.png
chair,P,013119_1,images_photocues/chair_1.png,7,photodraw2_all_sketches/chair/P_chair_sketch_age7_CDM_photodraw_e21548958550335.png
cup,S,011119_13,images_photocues/cup_3.png,7,photodraw2_all_sketches/cup/S_cup_sketch_age7_CDM_photodraw_e21547247873170.png
cup,S,012119_10,images_photocues/cup_3.png,7,photodraw2_all_sketches/cup/S_cup_sketch_age7_CDM_photodraw_e21548106388954.png
hat,S,010919_6,images_photocues/hat_2.png,7,photodraw2_all_sketches/hat/S_hat_sketch_age7_CDM_photodraw_e21547069129052.png
hat,P,011119_10,images_photocues/hat_1.png,7,photodraw2_all_sketches/hat/P_hat_sketch_age7_CDM_photodraw_e21547242571962.png
house,P,011119_13,images_photocues/house_2.png,7,photodraw2_all_sketches/house/P_house_sketch_age7_CDM_photodraw_e21547247873170.png
house,P,011619_3,images_photocues/house_3.png,7,photodraw2_all_sketches/house/P_house_sketch_age7_CDM_photodraw_e21547667337924.png
rabbit,S,013119_1,images_photocues/rabbit_3.png,7,photodraw2_all_sketches/rabbit/S_rabbit_sketch_age7_CDM_photodraw_e21548958550335.png
rabbit,S,010919_6,images_photocues/rabbit_2.png,7,photodraw2_all_sketches/rabbit/S_rabbit_sketch_age7_CDM_photodraw_e21547069129052.png
tree,P,121418_2,images_photocues/tree_2.png,7,photodraw2_all_sketches/tree/P_tree_sketch_age7_CDM_photodraw_e21544820627246.png
tree,P,012119_6,images_photocues/tree_3.png,7,photodraw2_all_sketches/tree/P_tree_sketch_age7_CDM_photodraw_e21548098930405.png
watch,S,012119_5,images_photocues/watch_1.png,7,photodraw2_all_sketches/watch/S_watch_sketch_age7_CDM_photodraw_e21548098146005.png
watch,S,012519_1,images_photocues/watch_1.png,7,photodraw2_all_sketches/watch/S_watch_sketch_age7_CDM_photodraw_e21548441283760.png
airplane,S,011819_6,images_photocues/airplane_2.png,8,photodraw2_all_sketches/airplane/S_airplane_sketch_age8_CDM_photodraw_e21547845878342.png
airplane,P,011819_9,images_photocues/airplane_1.png,8,photodraw2_all_sketches/airplane/P_airplane_sketch_age8_CDM_photodraw_e21547849501667.png
bike,P,012119_9,images_photocues/bike_1.png,8,photodraw2_all_sketches/bike/P_bike_sketch_age8_CDM_photodraw_e21548105648196.png
bike,P,020819_1,images_photocues/bike_1.png,8,photodraw2_all_sketches/bike/P_bike_sketch_age8_CDM_photodraw_e21549650853022.png
bird,P,012519_3,images_photocues/bird_3.png,8,photodraw2_all_sketches/bird/P_bird_sketch_age8_CDM_photodraw_e21548449754672.png
bird,P,011119_2,images_photocues/bird_2.png,8,photodraw2_all_sketches/bird/P_bird_sketch_age8_CDM_photodraw_e21547232289747.png
car,S,012119_7,images_photocues/car_3.png,8,photodraw2_all_sketches/car/S_car_sketch_age8_CDM_photodraw_e21548100335223.png
car,S,020819_1,images_photocues/car_1.png,8,photodraw2_all_sketches/car/S_car_sketch_age8_CDM_photodraw_e21549650853022.png
cat,S,012119_9,images_photocues/cat_3.png,8,photodraw2_all_sketches/cat/S_cat_sketch_age8_CDM_photodraw_e21548105648196.png
cat,P,022019_3,images_photocues/cat_1.png,8,photodraw2_all_sketches/cat/P_cat_sketch_age8_CDM_photodraw_e21550690726876.png
chair,S,012519_3,images_photocues/chair_2.png,8,photodraw2_all_sketches/chair/S_chair_sketch_age8_CDM_photodraw_e21548449754672.png
chair,P,022019_1,images_photocues/chair_3.png,8,photodraw2_all_sketches/chair/P_chair_sketch_age8_CDM_photodraw_e21550687622483.png
cup,P,012519_3,images_photocues/cup_3.png,8,photodraw2_all_sketches/cup/P_cup_sketch_age8_CDM_photodraw_e21548449754672.png
cup,S,111418_7,images_photocues/cup_1.png,8,photodraw2_all_sketches/cup/S_cup_sketch_age8_CDM_photodraw_e21542229353364.png
hat,P,011119_6,images_photocues/hat_2.png,8,photodraw2_all_sketches/hat/P_hat_sketch_age8_CDM_photodraw_e21547238752953.png
hat,P,012519_3,images_photocues/hat_1.png,8,photodraw2_all_sketches/hat/P_hat_sketch_age8_CDM_photodraw_e21548449754672.png
house,S,011619_9,images_photocues/house_1.png,8,photodraw2_all_sketches/house/S_house_sketch_age8_CDM_photodraw_e21547677339884.png
house,P,022019_1,images_photocues/house_1.png,8,photodraw2_all_sketches/house/P_house_sketch_age8_CDM_photodraw_e21550687622483.png
rabbit,P,022019_1,images_photocues/rabbit_3.png,8,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age8_CDM_photodraw_e21550687622483.png
rabbit,S,022019_5,images_photocues/rabbit_1.png,8,photodraw2_all_sketches/rabbit/S_rabbit_sketch_age8_CDM_photodraw_e21550696453174.png
tree,S,022019_1,images_photocues/tree_3.png,8,photodraw2_all_sketches/tree/S_tree_sketch_age8_CDM_photodraw_e21550687622483.png
tree,S,020819_1,images_photocues/tree_1.png,8,photodraw2_all_sketches/tree/S_tree_sketch_age8_CDM_photodraw_e21549650853022.png
watch,P,011119_2,images_photocues/watch_1.png,8,photodraw2_all_sketches/watch/P_watch_sketch_age8_CDM_photodraw_e21547232289747.png
watch,S,012119_7,images_photocues/watch_1.png,8,photodraw2_all_sketches/watch/S_watch_sketch_age8_CDM_photodraw_e21548100335223.png
