category,condition,subID,image_name,age_numeric,filename
watch,P,181219_1,images_photocues/watch_3.png,5,photodraw2_all_sketches/watch/P_watch_sketch_age5_CDM_photodraw_e21545243809095.png
watch,S,110218_1,images_photocues/watch_1.png,5,photodraw2_all_sketches/watch/S_watch_sketch_age5_CDM_photodraw_e21541191137910.png
airplane,P,011819_1,images_photocues/airplane_2.png,6,photodraw2_all_sketches/airplane/P_airplane_sketch_age6_CDM_photodraw_e21547834597252.png
airplane,S,011119_3,images_photocues/airplane_3.png,6,photodraw2_all_sketches/airplane/S_airplane_sketch_age6_CDM_photodraw_e21547232670235.png
bike,S,011619_4,images_photocues/bike_3.png,6,photodraw2_all_sketches/bike/S_bike_sketch_age6_CDM_photodraw_e21547668018017.png
bike,S,103118_2,images_photocues/bike_1.png,6,photodraw2_all_sketches/bike/S_bike_sketch_age6_CDM_photodraw_e21541017927896.png
bird,P,011819_1,images_photocues/bird_3.png,6,photodraw2_all_sketches/bird/P_bird_sketch_age6_CDM_photodraw_e21547834597252.png
bird,P,110718_1,images_photocues/bird_2.png,6,photodraw2_all_sketches/bird/P_bird_sketch_age6_CDM_photodraw_e21541613545900.png
car,P,011119_7,images_photocues/car_2.png,6,photodraw2_all_sketches/car/P_car_sketch_age6_CDM_photodraw_e21547240775263.png
car,S,012119_1,images_photocues/car_3.png,6,photodraw2_all_sketches/car/S_car_sketch_age6_CDM_photodraw_e21548094649748.png
cat,P,011119_7,images_photocues/cat_2.png,6,photodraw2_all_sketches/cat/P_cat_sketch_age6_CDM_photodraw_e21547240775263.png
cat,S,111218_4,images_photocues/cat_1.png,6,photodraw2_all_sketches/cat/S_cat_sketch_age6_CDM_photodraw_e21542050776864.png
chair,P,012119_1,images_photocues/chair_1.png,6,photodraw2_all_sketches/chair/P_chair_sketch_age6_CDM_photodraw_e21548094649748.png
chair,P,012119_4,images_photocues/chair_1.png,6,photodraw2_all_sketches/chair/P_chair_sketch_age6_CDM_photodraw_e21548097384364.png
cup,S,103118_1,images_photocues/cup_1.png,6,photodraw2_all_sketches/cup/S_cup_sketch_age6_CDM_photodraw_e21541008354503.png
cup,P,011819_3,images_photocues/cup_3.png,6,photodraw2_all_sketches/cup/P_cup_sketch_age6_CDM_photodraw_e21547836732785.png
hat,S,012119_4,images_photocues/hat_1.png,6,photodraw2_all_sketches/hat/S_hat_sketch_age6_CDM_photodraw_e21548097384364.png
hat,S,103118_2,images_photocues/hat_1.png,6,photodraw2_all_sketches/hat/S_hat_sketch_age6_CDM_photodraw_e21541017927896.png
house,S,011119_4,images_photocues/house_1.png,6,photodraw2_all_sketches/house/S_house_sketch_age6_CDM_photodraw_e21547237271293.png
house,S,011119_3,images_photocues/house_2.png,6,photodraw2_all_sketches/house/S_house_sketch_age6_CDM_photodraw_e21547232670235.png
rabbit,P,011819_1,images_photocues/rabbit_3.png,6,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age6_CDM_photodraw_e21547834597252.png
rabbit,S,110718_1,images_photocues/rabbit_3.png,6,photodraw2_all_sketches/rabbit/S_rabbit_sketch_age6_CDM_photodraw_e21541613545900.png
tree,P,011819_8,images_photocues/tree_2.png,6,photodraw2_all_sketches/tree/P_tree_sketch_age6_CDM_photodraw_e21547849081297.png
tree,S,011819_3,images_photocues/tree_3.png,6,photodraw2_all_sketches/tree/S_tree_sketch_age6_CDM_photodraw_e21547836732785.png
watch,P,103118_1,images_photocues/watch_2.png,6,photodraw2_all_sketches/watch/P_watch_sketch_age6_CDM_photodraw_e21541008354503.png
watch,P,110718_1,images_photocues/watch_1.png,6,photodraw2_all_sketches/watch/P_watch_sketch_age6_CDM_photodraw_e21541613545900.png
airplane,P,012119_3,images_photocues/airplane_3.png,7,photodraw2_all_sketches/airplane/P_airplane_sketch_age7_CDM_photodraw_e21548096758313.png
airplane,S,121418_2,images_photocues/airplane_2.png,7,photodraw2_all_sketches/airplane/S_airplane_sketch_age7_CDM_photodraw_e21544820627246.png
bike,S,010919_2,images_photocues/bike_2.png,7,photodraw2_all_sketches/bike/S_bike_sketch_age7_CDM_photodraw_e21547061122742.png
bike,S,012119_6,images_photocues/bike_2.png,7,photodraw2_all_sketches/bike/S_bike_sketch_age7_CDM_photodraw_e21548098930405.png
bird,S,013119_1,images_photocues/bird_1.png,7,photodraw2_all_sketches/bird/S_bird_sketch_age7_CDM_photodraw_e21548958550335.png
bird,S,011119_10,images_photocues/bird_2.png,7,photodraw2_all_sketches/bird/S_bird_sketch_age7_CDM_photodraw_e21547242571962.png
car,S,012519_1,images_photocues/car_1.png,7,photodraw2_all_sketches/car/S_car_sketch_age7_CDM_photodraw_e21548441283760.png
car,P,012119_3,images_photocues/car_3.png,7,photodraw2_all_sketches/car/P_car_sketch_age7_CDM_photodraw_e21548096758313.png
cat,S,011819_7,images_photocues/cat_3.png,7,photodraw2_all_sketches/cat/S_cat_sketch_age7_CDM_photodraw_e21547848462737.png
cat,P,011119_13,images_photocues/cat_3.png,7,photodraw2_all_sketches/cat/P_cat_sketch_age7_CDM_photodraw_e21547247873170.png
chair,P,012119_6,images_photocues/chair_3.png,7,photodraw2_all_sketches/chair/P_chair_sketch_age7_CDM_photodraw_e21548098930405.png
chair,P,010919_2,images_photocues/chair_3.png,7,photodraw2_all_sketches/chair/P_chair_sketch_age7_CDM_photodraw_e21547061122742.png
cup,S,012519_5,images_photocues/cup_2.png,7,photodraw2_all_sketches/cup/S_cup_sketch_age7_CDM_photodraw_e21548451831175.png
cup,S,012119_3,images_photocues/cup_1.png,7,photodraw2_all_sketches/cup/S_cup_sketch_age7_CDM_photodraw_e21548096758313.png
hat,P,012119_11,images_photocues/hat_3.png,7,photodraw2_all_sketches/hat/P_hat_sketch_age7_CDM_photodraw_e21548107987673.png
hat,P,013119_1,images_photocues/hat_2.png,7,photodraw2_all_sketches/hat/P_hat_sketch_age7_CDM_photodraw_e21548958550335.png
house,P,010919_6,images_photocues/house_2.png,7,photodraw2_all_sketches/house/P_house_sketch_age7_CDM_photodraw_e21547069129052.png
house,P,012119_10,images_photocues/house_2.png,7,photodraw2_all_sketches/house/P_house_sketch_age7_CDM_photodraw_e21548106388954.png
rabbit,P,012119_5,images_photocues/rabbit_3.png,7,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age7_CDM_photodraw_e21548098146005.png
rabbit,S,121418_2,images_photocues/rabbit_3.png,7,photodraw2_all_sketches/rabbit/S_rabbit_sketch_age7_CDM_photodraw_e21544820627246.png
tree,S,111418_6,images_photocues/tree_3.png,7,photodraw2_all_sketches/tree/S_tree_sketch_age7_CDM_photodraw_e21542224706912.png
tree,P,012519_1,images_photocues/tree_3.png,7,photodraw2_all_sketches/tree/P_tree_sketch_age7_CDM_photodraw_e21548441283760.png
watch,P,011619_3,images_photocues/watch_3.png,7,photodraw2_all_sketches/watch/P_watch_sketch_age7_CDM_photodraw_e21547667337924.png
watch,S,012119_3,images_photocues/watch_1.png,7,photodraw2_all_sketches/watch/S_watch_sketch_age7_CDM_photodraw_e21548096758313.png
airplane,P,012119_2,images_photocues/airplane_2.png,8,photodraw2_all_sketches/airplane/P_airplane_sketch_age8_CDM_photodraw_e21548096119835.png
airplane,P,020819_1,images_photocues/airplane_2.png,8,photodraw2_all_sketches/airplane/P_airplane_sketch_age8_CDM_photodraw_e21549650853022.png
bike,P,011819_6,images_photocues/bike_1.png,8,photodraw2_all_sketches/bike/P_bike_sketch_age8_CDM_photodraw_e21547845878342.png
bike,S,111418_7,images_photocues/bike_3.png,8,photodraw2_all_sketches/bike/S_bike_sketch_age8_CDM_photodraw_e21542229353364.png
bird,P,011819_6,images_photocues/bird_1.png,8,photodraw2_all_sketches/bird/P_bird_sketch_age8_CDM_photodraw_e21547845878342.png
bird,P,011819_9,images_photocues/bird_2.png,8,photodraw2_all_sketches/bird/P_bird_sketch_age8_CDM_photodraw_e21547849501667.png
car,S,012519_3,images_photocues/car_2.png,8,photodraw2_all_sketches/car/S_car_sketch_age8_CDM_photodraw_e21548449754672.png
car,P,022019_5,images_photocues/car_3.png,8,photodraw2_all_sketches/car/P_car_sketch_age8_CDM_photodraw_e21550696453174.png
cat,P,012119_7,images_photocues/cat_1.png,8,photodraw2_all_sketches/cat/P_cat_sketch_age8_CDM_photodraw_e21548100335223.png
cat,P,011619_9,images_photocues/cat_1.png,8,photodraw2_all_sketches/cat/P_cat_sketch_age8_CDM_photodraw_e21547677339884.png
chair,P,011619_9,images_photocues/chair_1.png,8,photodraw2_all_sketches/chair/P_chair_sketch_age8_CDM_photodraw_e21547677339884.png
chair,P,012119_2,images_photocues/chair_2.png,8,photodraw2_all_sketches/chair/P_chair_sketch_age8_CDM_photodraw_e21548096119835.png
cup,P,011619_8,images_photocues/cup_3.png,8,photodraw2_all_sketches/cup/P_cup_sketch_age8_CDM_photodraw_e21547674347301.png
cup,S,011119_6,images_photocues/cup_3.png,8,photodraw2_all_sketches/cup/S_cup_sketch_age8_CDM_photodraw_e21547238752953.png
hat,P,011819_9,images_photocues/hat_2.png,8,photodraw2_all_sketches/hat/P_hat_sketch_age8_CDM_photodraw_e21547849501667.png
hat,S,011619_8,images_photocues/hat_3.png,8,photodraw2_all_sketches/hat/S_hat_sketch_age8_CDM_photodraw_e21547674347301.png
house,S,022019_3,images_photocues/house_3.png,8,photodraw2_all_sketches/house/S_house_sketch_age8_CDM_photodraw_e21550690726876.png
house,S,011119_6,images_photocues/house_1.png,8,photodraw2_all_sketches/house/S_house_sketch_age8_CDM_photodraw_e21547238752953.png
rabbit,S,020819_1,images_photocues/rabbit_3.png,8,photodraw2_all_sketches/rabbit/S_rabbit_sketch_age8_CDM_photodraw_e21549650853022.png
rabbit,P,111418_7,images_photocues/rabbit_3.png,8,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age8_CDM_photodraw_e21542229353364.png
tree,S,121818_1,images_photocues/tree_1.png,8,photodraw2_all_sketches/tree/S_tree_sketch_age8_CDM_photodraw_e21545166957201.png
tree,S,011819_6,images_photocues/tree_1.png,8,photodraw2_all_sketches/tree/S_tree_sketch_age8_CDM_photodraw_e21547845878342.png
watch,S,022019_1,images_photocues/watch_2.png,8,photodraw2_all_sketches/watch/S_watch_sketch_age8_CDM_photodraw_e21550687622483.png
watch,S,022019_6,images_photocues/watch_2.png,8,photodraw2_all_sketches/watch/S_watch_sketch_age8_CDM_photodraw_e21550698482522.png
