category,condition,subID,image_name,age_numeric,filename
chair,P,011119_1,images_photocues/chair_3.png,6,photodraw2_all_sketches/chair/P_chair_sketch_age6_CDM_photodraw_e21547230596884.png
chair,S,011119_3,images_photocues/chair_1.png,6,photodraw2_all_sketches/chair/S_chair_sketch_age6_CDM_photodraw_e21547232670235.png
cup,S,111418_4,images_photocues/cup_2.png,6,photodraw2_all_sketches/cup/S_cup_sketch_age6_CDM_photodraw_e21542224218088.png
cup,P,011619_4,images_photocues/cup_2.png,6,photodraw2_all_sketches/cup/P_cup_sketch_age6_CDM_photodraw_e21547668018017.png
hat,P,103118_1,images_photocues/hat_2.png,6,photodraw2_all_sketches/hat/P_hat_sketch_age6_CDM_photodraw_e21541008354503.png
hat,S,011119_7,images_photocues/hat_2.png,6,photodraw2_all_sketches/hat/S_hat_sketch_age6_CDM_photodraw_e21547240775263.png
house,P,111418_4,images_photocues/house_2.png,6,photodraw2_all_sketches/house/P_house_sketch_age6_CDM_photodraw_e21542224218088.png
house,P,102618_2,images_photocues/house_3.png,6,photodraw2_all_sketches/house/P_house_sketch_age6_CDM_photodraw_e21540577320461.png
rabbit,S,011619_4,images_photocues/rabbit_3.png,6,photodraw2_all_sketches/rabbit/S_rabbit_sketch_age6_CDM_photodraw_e21547668018017.png
rabbit,S,011119_1,images_photocues/rabbit_1.png,6,photodraw2_all_sketches/rabbit/S_rabbit_sketch_age6_CDM_photodraw_e21547230596884.png
tree,P,111218_4,images_photocues/tree_1.png,6,photodraw2_all_sketches/tree/P_tree_sketch_age6_CDM_photodraw_e21542050776864.png
tree,P,011119_3,images_photocues/tree_2.png,6,photodraw2_all_sketches/tree/P_tree_sketch_age6_CDM_photodraw_e21547232670235.png
watch,P,012119_4,images_photocues/watch_1.png,6,photodraw2_all_sketches/watch/P_watch_sketch_age6_CDM_photodraw_e21548097384364.png
watch,P,111218_4,images_photocues/watch_1.png,6,photodraw2_all_sketches/watch/P_watch_sketch_age6_CDM_photodraw_e21542050776864.png
airplane,S,011619_3,images_photocues/airplane_3.png,7,photodraw2_all_sketches/airplane/S_airplane_sketch_age7_CDM_photodraw_e21547667337924.png
airplane,S,011119_10,images_photocues/airplane_3.png,7,photodraw2_all_sketches/airplane/S_airplane_sketch_age7_CDM_photodraw_e21547242571962.png
bike,P,121418_2,images_photocues/bike_3.png,7,photodraw2_all_sketches/bike/P_bike_sketch_age7_CDM_photodraw_e21544820627246.png
bike,S,012119_3,images_photocues/bike_3.png,7,photodraw2_all_sketches/bike/S_bike_sketch_age7_CDM_photodraw_e21548096758313.png
bird,S,011119_13,images_photocues/bird_3.png,7,photodraw2_all_sketches/bird/S_bird_sketch_age7_CDM_photodraw_e21547247873170.png
bird,P,012119_6,images_photocues/bird_3.png,7,photodraw2_all_sketches/bird/P_bird_sketch_age7_CDM_photodraw_e21548098930405.png
car,S,012119_6,images_photocues/car_2.png,7,photodraw2_all_sketches/car/S_car_sketch_age7_CDM_photodraw_e21548098930405.png
car,S,011119_10,images_photocues/car_1.png,7,photodraw2_all_sketches/car/S_car_sketch_age7_CDM_photodraw_e21547242571962.png
cat,S,011119_10,images_photocues/cat_1.png,7,photodraw2_all_sketches/cat/S_cat_sketch_age7_CDM_photodraw_e21547242571962.png
cat,S,011819_4,images_photocues/cat_1.png,7,photodraw2_all_sketches/cat/S_cat_sketch_age7_CDM_photodraw_e21547844653939.png
chair,P,111218_3,images_photocues/chair_1.png,7,photodraw2_all_sketches/chair/P_chair_sketch_age7_CDM_photodraw_e21542049475400.png
chair,S,011819_4,images_photocues/chair_3.png,7,photodraw2_all_sketches/chair/S_chair_sketch_age7_CDM_photodraw_e21547844653939.png
cup,P,012119_5,images_photocues/cup_2.png,7,photodraw2_all_sketches/cup/P_cup_sketch_age7_CDM_photodraw_e21548098146005.png
cup,S,010919_6,images_photocues/cup_2.png,7,photodraw2_all_sketches/cup/S_cup_sketch_age7_CDM_photodraw_e21547069129052.png
hat,P,012119_6,images_photocues/hat_2.png,7,photodraw2_all_sketches/hat/P_hat_sketch_age7_CDM_photodraw_e21548098930405.png
hat,S,012119_5,images_photocues/hat_3.png,7,photodraw2_all_sketches/hat/S_hat_sketch_age7_CDM_photodraw_e21548098146005.png
house,S,190130_1,images_photocues/house_3.png,7,photodraw2_all_sketches/house/S_house_sketch_age7_CDM_photodraw_e21548873811739.png
house,S,012519_5,images_photocues/house_2.png,7,photodraw2_all_sketches/house/S_house_sketch_age7_CDM_photodraw_e21548451831175.png
rabbit,P,012119_3,images_photocues/rabbit_2.png,7,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age7_CDM_photodraw_e21548096758313.png
rabbit,P,011119_13,images_photocues/rabbit_3.png,7,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age7_CDM_photodraw_e21547247873170.png
tree,P,013119_1,images_photocues/tree_2.png,7,photodraw2_all_sketches/tree/P_tree_sketch_age7_CDM_photodraw_e21548958550335.png
tree,P,012119_3,images_photocues/tree_1.png,7,photodraw2_all_sketches/tree/P_tree_sketch_age7_CDM_photodraw_e21548096758313.png
watch,S,011119_10,images_photocues/watch_2.png,7,photodraw2_all_sketches/watch/S_watch_sketch_age7_CDM_photodraw_e21547242571962.png
watch,P,012119_11,images_photocues/watch_1.png,7,photodraw2_all_sketches/watch/P_watch_sketch_age7_CDM_photodraw_e21548107987673.png
airplane,P,121818_1,images_photocues/airplane_2.png,8,photodraw2_all_sketches/airplane/P_airplane_sketch_age8_CDM_photodraw_e21545166957201.png
airplane,S,022019_2,images_photocues/airplane_3.png,8,photodraw2_all_sketches/airplane/S_airplane_sketch_age8_CDM_photodraw_e21550689187843.png
bike,P,022019_3,images_photocues/bike_1.png,8,photodraw2_all_sketches/bike/P_bike_sketch_age8_CDM_photodraw_e21550690726876.png
bike,P,022019_6,images_photocues/bike_1.png,8,photodraw2_all_sketches/bike/P_bike_sketch_age8_CDM_photodraw_e21550698482522.png
bird,P,022019_1,images_photocues/bird_1.png,8,photodraw2_all_sketches/bird/P_bird_sketch_age8_CDM_photodraw_e21550687622483.png
bird,S,022019_4,images_photocues/bird_1.png,8,photodraw2_all_sketches/bird/S_bird_sketch_age8_CDM_photodraw_e21550694845595.png
car,P,022019_3,images_photocues/car_2.png,8,photodraw2_all_sketches/car/P_car_sketch_age8_CDM_photodraw_e21550690726876.png
car,S,022019_1,images_photocues/car_3.png,8,photodraw2_all_sketches/car/S_car_sketch_age8_CDM_photodraw_e21550687622483.png
cat,P,022019_4,images_photocues/cat_2.png,8,photodraw2_all_sketches/cat/P_cat_sketch_age8_CDM_photodraw_e21550694845595.png
cat,S,011619_8,images_photocues/cat_2.png,8,photodraw2_all_sketches/cat/S_cat_sketch_age8_CDM_photodraw_e21547674347301.png
chair,S,022019_3,images_photocues/chair_3.png,8,photodraw2_all_sketches/chair/S_chair_sketch_age8_CDM_photodraw_e21550690726876.png
chair,P,012119_8,images_photocues/chair_2.png,8,photodraw2_all_sketches/chair/P_chair_sketch_age8_CDM_photodraw_e21548104824451.png
cup,S,022019_4,images_photocues/cup_2.png,8,photodraw2_all_sketches/cup/S_cup_sketch_age8_CDM_photodraw_e21550694845595.png
cup,P,012119_8,images_photocues/cup_3.png,8,photodraw2_all_sketches/cup/P_cup_sketch_age8_CDM_photodraw_e21548104824451.png
hat,P,022019_2,images_photocues/hat_1.png,8,photodraw2_all_sketches/hat/P_hat_sketch_age8_CDM_photodraw_e21550689187843.png
hat,S,121818_1,images_photocues/hat_1.png,8,photodraw2_all_sketches/hat/S_hat_sketch_age8_CDM_photodraw_e21545166957201.png
house,S,022019_4,images_photocues/house_3.png,8,photodraw2_all_sketches/house/S_house_sketch_age8_CDM_photodraw_e21550694845595.png
house,S,022019_2,images_photocues/house_2.png,8,photodraw2_all_sketches/house/S_house_sketch_age8_CDM_photodraw_e21550689187843.png
rabbit,P,012119_7,images_photocues/rabbit_2.png,8,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age8_CDM_photodraw_e21548100335223.png
rabbit,S,011619_8,images_photocues/rabbit_2.png,8,photodraw2_all_sketches/rabbit/S_rabbit_sketch_age8_CDM_photodraw_e21547674347301.png
tree,P,012519_3,images_photocues/tree_1.png,8,photodraw2_all_sketches/tree/P_tree_sketch_age8_CDM_photodraw_e21548449754672.png
tree,S,022019_6,images_photocues/tree_2.png,8,photodraw2_all_sketches/tree/S_tree_sketch_age8_CDM_photodraw_e21550698482522.png
watch,S,111418_7,images_photocues/watch_2.png,8,photodraw2_all_sketches/watch/S_watch_sketch_age8_CDM_photodraw_e21542229353364.png
watch,P,121818_1,images_photocues/watch_3.png,8,photodraw2_all_sketches/watch/P_watch_sketch_age8_CDM_photodraw_e21545166957201.png
