category,condition,subID,image_name,age_numeric,filename
house,P,121418_1,images_photocues/house_1.png,5,photodraw2_all_sketches/house/P_house_sketch_age5_CDM_photodraw_e21544819304302.png
house,S,121418_3,images_photocues/house_3.png,5,photodraw2_all_sketches/house/S_house_sketch_age5_CDM_photodraw_e21544821083289.png
rabbit,P,010919_4,images_photocues/rabbit_3.png,5,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age5_CDM_photodraw_e21547066393058.png
rabbit,P,111218_2,images_photocues/rabbit_3.png,5,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age5_CDM_photodraw_e21542049031572.png
tree,P,120718_1,images_photocues/tree_1.png,5,photodraw2_all_sketches/tree/P_tree_sketch_age5_CDM_photodraw_e21544206692186.png
tree,P,111218_1,images_photocues/tree_3.png,5,photodraw2_all_sketches/tree/P_tree_sketch_age5_CDM_photodraw_e21542047659207.png
watch,S,121218_1,images_photocues/watch_3.png,5,photodraw2_all_sketches/watch/S_watch_sketch_age5_CDM_photodraw_e21544647022478.png
watch,S,121418_1,images_photocues/watch_3.png,5,photodraw2_all_sketches/watch/S_watch_sketch_age5_CDM_photodraw_e21544819304302.png
airplane,P,012119_4,images_photocues/airplane_3.png,6,photodraw2_all_sketches/airplane/P_airplane_sketch_age6_CDM_photodraw_e21548097384364.png
airplane,P,010919_9,images_photocues/airplane_2.png,6,photodraw2_all_sketches/airplane/P_airplane_sketch_age6_CDM_photodraw_e21547073155004.png
bike,P,012119_4,images_photocues/bike_2.png,6,photodraw2_all_sketches/bike/P_bike_sketch_age6_CDM_photodraw_e21548097384364.png
bike,P,011819_8,images_photocues/bike_1.png,6,photodraw2_all_sketches/bike/P_bike_sketch_age6_CDM_photodraw_e21547849081297.png
bird,P,011119_7,images_photocues/bird_3.png,6,photodraw2_all_sketches/bird/P_bird_sketch_age6_CDM_photodraw_e21547240775263.png
bird,P,011619_4,images_photocues/bird_2.png,6,photodraw2_all_sketches/bird/P_bird_sketch_age6_CDM_photodraw_e21547668018017.png
car,P,011109_5,images_photocues/car_3.png,6,photodraw2_all_sketches/car/P_car_sketch_age6_CDM_photodraw_e21547238095569.png
car,S,012119_4,images_photocues/car_1.png,6,photodraw2_all_sketches/car/S_car_sketch_age6_CDM_photodraw_e21548097384364.png
cat,P,011819_8,images_photocues/cat_2.png,6,photodraw2_all_sketches/cat/P_cat_sketch_age6_CDM_photodraw_e21547849081297.png
cat,S,012119_1,images_photocues/cat_1.png,6,photodraw2_all_sketches/cat/S_cat_sketch_age6_CDM_photodraw_e21548094649748.png
chair,S,011109_5,images_photocues/chair_3.png,6,photodraw2_all_sketches/chair/S_chair_sketch_age6_CDM_photodraw_e21547238095569.png
chair,S,102618_2,images_photocues/chair_3.png,6,photodraw2_all_sketches/chair/S_chair_sketch_age6_CDM_photodraw_e21540577320461.png
cup,P,011109_5,images_photocues/cup_2.png,6,photodraw2_all_sketches/cup/P_cup_sketch_age6_CDM_photodraw_e21547238095569.png
cup,P,103118_2,images_photocues/cup_3.png,6,photodraw2_all_sketches/cup/P_cup_sketch_age6_CDM_photodraw_e21541017927896.png
hat,S,011819_5,images_photocues/hat_3.png,6,photodraw2_all_sketches/hat/S_hat_sketch_age6_CDM_photodraw_e21547845453981.png
hat,P,102618_2,images_photocues/hat_3.png,6,photodraw2_all_sketches/hat/P_hat_sketch_age6_CDM_photodraw_e21540577320461.png
house,P,121819_2,images_photocues/house_1.png,6,photodraw2_all_sketches/house/P_house_sketch_age6_CDM_photodraw_e21545255128573.png
house,S,012119_1,images_photocues/house_2.png,6,photodraw2_all_sketches/house/S_house_sketch_age6_CDM_photodraw_e21548094649748.png
rabbit,S,011119_3,images_photocues/rabbit_3.png,6,photodraw2_all_sketches/rabbit/S_rabbit_sketch_age6_CDM_photodraw_e21547232670235.png
rabbit,P,111418_2,images_photocues/rabbit_1.png,6,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age6_CDM_photodraw_e21542220695445.png
tree,S,011819_5,images_photocues/tree_3.png,6,photodraw2_all_sketches/tree/S_tree_sketch_age6_CDM_photodraw_e21547845453981.png
tree,S,011619_4,images_photocues/tree_3.png,6,photodraw2_all_sketches/tree/S_tree_sketch_age6_CDM_photodraw_e21547668018017.png
watch,P,111418_4,images_photocues/watch_1.png,6,photodraw2_all_sketches/watch/P_watch_sketch_age6_CDM_photodraw_e21542224218088.png
watch,S,011819_1,images_photocues/watch_3.png,6,photodraw2_all_sketches/watch/S_watch_sketch_age6_CDM_photodraw_e21547834597252.png
airplane,P,010919_6,images_photocues/airplane_3.png,7,photodraw2_all_sketches/airplane/P_airplane_sketch_age7_CDM_photodraw_e21547069129052.png
airplane,P,010919_2,images_photocues/airplane_1.png,7,photodraw2_all_sketches/airplane/P_airplane_sketch_age7_CDM_photodraw_e21547061122742.png
bike,S,013119_1,images_photocues/bike_3.png,7,photodraw2_all_sketches/bike/S_bike_sketch_age7_CDM_photodraw_e21548958550335.png
bike,P,011119_13,images_photocues/bike_1.png,7,photodraw2_all_sketches/bike/P_bike_sketch_age7_CDM_photodraw_e21547247873170.png
bird,S,012519_5,images_photocues/bird_3.png,7,photodraw2_all_sketches/bird/S_bird_sketch_age7_CDM_photodraw_e21548451831175.png
bird,P,011819_4,images_photocues/bird_3.png,7,photodraw2_all_sketches/bird/P_bird_sketch_age7_CDM_photodraw_e21547844653939.png
car,S,111418_6,images_photocues/car_3.png,7,photodraw2_all_sketches/car/S_car_sketch_age7_CDM_photodraw_e21542224706912.png
car,S,011819_4,images_photocues/car_2.png,7,photodraw2_all_sketches/car/S_car_sketch_age7_CDM_photodraw_e21547844653939.png
cat,P,013119_1,images_photocues/cat_1.png,7,photodraw2_all_sketches/cat/P_cat_sketch_age7_CDM_photodraw_e21548958550335.png
cat,P,111418_6,images_photocues/cat_3.png,7,photodraw2_all_sketches/cat/P_cat_sketch_age7_CDM_photodraw_e21542224706912.png
chair,P,121819_3,images_photocues/chair_2.png,7,photodraw2_all_sketches/chair/P_chair_sketch_age7_CDM_photodraw_e21545255476223.png
chair,S,012119_5,images_photocues/chair_1.png,7,photodraw2_all_sketches/chair/S_chair_sketch_age7_CDM_photodraw_e21548098146005.png
cup,S,011819_7,images_photocues/cup_2.png,7,photodraw2_all_sketches/cup/S_cup_sketch_age7_CDM_photodraw_e21547848462737.png
cup,P,011119_10,images_photocues/cup_1.png,7,photodraw2_all_sketches/cup/P_cup_sketch_age7_CDM_photodraw_e21547242571962.png
hat,S,011119_13,images_photocues/hat_3.png,7,photodraw2_all_sketches/hat/S_hat_sketch_age7_CDM_photodraw_e21547247873170.png
hat,S,111218_3,images_photocues/hat_2.png,7,photodraw2_all_sketches/hat/S_hat_sketch_age7_CDM_photodraw_e21542049475400.png
house,P,012119_5,images_photocues/house_2.png,7,photodraw2_all_sketches/house/P_house_sketch_age7_CDM_photodraw_e21548098146005.png
house,P,012119_3,images_photocues/house_3.png,7,photodraw2_all_sketches/house/P_house_sketch_age7_CDM_photodraw_e21548096758313.png
rabbit,S,012119_10,images_photocues/rabbit_3.png,7,photodraw2_all_sketches/rabbit/S_rabbit_sketch_age7_CDM_photodraw_e21548106388954.png
rabbit,P,111418_6,images_photocues/rabbit_2.png,7,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age7_CDM_photodraw_e21542224706912.png
tree,P,011819_7,images_photocues/tree_3.png,7,photodraw2_all_sketches/tree/P_tree_sketch_age7_CDM_photodraw_e21547848462737.png
tree,P,011119_10,images_photocues/tree_2.png,7,photodraw2_all_sketches/tree/P_tree_sketch_age7_CDM_photodraw_e21547242571962.png
watch,S,010919_2,images_photocues/watch_1.png,7,photodraw2_all_sketches/watch/S_watch_sketch_age7_CDM_photodraw_e21547061122742.png
watch,S,121418_2,images_photocues/watch_3.png,7,photodraw2_all_sketches/watch/S_watch_sketch_age7_CDM_photodraw_e21544820627246.png
airplane,P,012119_7,images_photocues/airplane_3.png,8,photodraw2_all_sketches/airplane/P_airplane_sketch_age8_CDM_photodraw_e21548100335223.png
airplane,S,011619_9,images_photocues/airplane_2.png,8,photodraw2_all_sketches/airplane/S_airplane_sketch_age8_CDM_photodraw_e21547677339884.png
bike,S,022019_4,images_photocues/bike_2.png,8,photodraw2_all_sketches/bike/S_bike_sketch_age8_CDM_photodraw_e21550694845595.png
bike,P,121818_1,images_photocues/bike_3.png,8,photodraw2_all_sketches/bike/P_bike_sketch_age8_CDM_photodraw_e21545166957201.png
bird,P,011619_9,images_photocues/bird_1.png,8,photodraw2_all_sketches/bird/P_bird_sketch_age8_CDM_photodraw_e21547677339884.png
bird,S,022019_2,images_photocues/bird_1.png,8,photodraw2_all_sketches/bird/S_bird_sketch_age8_CDM_photodraw_e21550689187843.png
car,P,012119_2,images_photocues/car_1.png,8,photodraw2_all_sketches/car/P_car_sketch_age8_CDM_photodraw_e21548096119835.png
car,P,011819_9,images_photocues/car_2.png,8,photodraw2_all_sketches/car/P_car_sketch_age8_CDM_photodraw_e21547849501667.png
cat,S,011119_6,images_photocues/cat_2.png,8,photodraw2_all_sketches/cat/S_cat_sketch_age8_CDM_photodraw_e21547238752953.png
cat,S,022019_1,images_photocues/cat_1.png,8,photodraw2_all_sketches/cat/S_cat_sketch_age8_CDM_photodraw_e21550687622483.png
chair,P,022019_5,images_photocues/chair_3.png,8,photodraw2_all_sketches/chair/P_chair_sketch_age8_CDM_photodraw_e21550696453174.png
chair,P,011819_9,images_photocues/chair_1.png,8,photodraw2_all_sketches/chair/P_chair_sketch_age8_CDM_photodraw_e21547849501667.png
cup,P,011619_9,images_photocues/cup_2.png,8,photodraw2_all_sketches/cup/P_cup_sketch_age8_CDM_photodraw_e21547677339884.png
cup,P,011119_2,images_photocues/cup_1.png,8,photodraw2_all_sketches/cup/P_cup_sketch_age8_CDM_photodraw_e21547232289747.png
hat,P,012119_8,images_photocues/hat_1.png,8,photodraw2_all_sketches/hat/P_hat_sketch_age8_CDM_photodraw_e21548104824451.png
hat,S,022019_5,images_photocues/hat_2.png,8,photodraw2_all_sketches/hat/S_hat_sketch_age8_CDM_photodraw_e21550696453174.png
house,S,022019_5,images_photocues/house_1.png,8,photodraw2_all_sketches/house/S_house_sketch_age8_CDM_photodraw_e21550696453174.png
house,S,012119_2,images_photocues/house_3.png,8,photodraw2_all_sketches/house/S_house_sketch_age8_CDM_photodraw_e21548096119835.png
rabbit,P,022019_3,images_photocues/rabbit_1.png,8,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age8_CDM_photodraw_e21550690726876.png
rabbit,P,011119_6,images_photocues/rabbit_3.png,8,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age8_CDM_photodraw_e21547238752953.png
tree,S,022019_2,images_photocues/tree_1.png,8,photodraw2_all_sketches/tree/S_tree_sketch_age8_CDM_photodraw_e21550689187843.png
tree,P,011119_6,images_photocues/tree_2.png,8,photodraw2_all_sketches/tree/P_tree_sketch_age8_CDM_photodraw_e21547238752953.png
watch,S,020819_1,images_photocues/watch_2.png,8,photodraw2_all_sketches/watch/S_watch_sketch_age8_CDM_photodraw_e21549650853022.png
watch,S,022019_3,images_photocues/watch_3.png,8,photodraw2_all_sketches/watch/S_watch_sketch_age8_CDM_photodraw_e21550690726876.png
