category,condition,subID,image_name,age_numeric,filename
tree,P,110918_1,images_photocues/tree_1.png,4,photodraw2_all_sketches/tree/P_tree_sketch_age4_CDM_photodraw_e21541799408496.png
watch,S,011119_11,images_photocues/watch_2.png,4,photodraw2_all_sketches/watch/S_watch_sketch_age4_CDM_photodraw_e21547243566891.png
watch,S,011619_6,images_photocues/watch_3.png,4,photodraw2_all_sketches/watch/S_watch_sketch_age4_CDM_photodraw_e21547672389753.png
airplane,S,110218_2,images_photocues/airplane_1.png,5,photodraw2_all_sketches/airplane/S_airplane_sketch_age5_CDM_photodraw_e21541195324779.png
airplane,P,111218_6,images_photocues/airplane_1.png,5,photodraw2_all_sketches/airplane/P_airplane_sketch_age5_CDM_photodraw_e21542057631101.png
bike,S,121218_1,images_photocues/bike_1.png,5,photodraw2_all_sketches/bike/S_bike_sketch_age5_CDM_photodraw_e21544647022478.png
bike,P,112818_2,images_photocues/bike_2.png,5,photodraw2_all_sketches/bike/P_bike_sketch_age5_CDM_photodraw_e21543432563054.png
bird,P,112818_2,images_photocues/bird_2.png,5,photodraw2_all_sketches/bird/P_bird_sketch_age5_CDM_photodraw_e21543432563054.png
bird,S,110218_2,images_photocues/bird_1.png,5,photodraw2_all_sketches/bird/S_bird_sketch_age5_CDM_photodraw_e21541195324779.png
car,S,120718_1,images_photocues/car_3.png,5,photodraw2_all_sketches/car/S_car_sketch_age5_CDM_photodraw_e21544206692186.png
car,S,110718_2,images_photocues/car_3.png,5,photodraw2_all_sketches/car/S_car_sketch_age5_CDM_photodraw_e21541616746618.png
cat,S,111418_1,images_photocues/cat_3.png,5,photodraw2_all_sketches/cat/S_cat_sketch_age5_CDM_photodraw_e21542218678125.png
cat,S,111218_8,images_photocues/cat_1.png,5,photodraw2_all_sketches/cat/S_cat_sketch_age5_CDM_photodraw_e21542061442525.png
chair,S,111218_8,images_photocues/chair_2.png,5,photodraw2_all_sketches/chair/S_chair_sketch_age5_CDM_photodraw_e21542061442525.png
chair,P,111418_5,images_photocues/chair_3.png,5,photodraw2_all_sketches/chair/P_chair_sketch_age5_CDM_photodraw_e21542225408593.png
cup,S,111418_3,images_photocues/cup_3.png,5,photodraw2_all_sketches/cup/S_cup_sketch_age5_CDM_photodraw_e21542223602317.png
cup,S,110218_1,images_photocues/cup_1.png,5,photodraw2_all_sketches/cup/S_cup_sketch_age5_CDM_photodraw_e21541191137910.png
hat,P,111218_5,images_photocues/hat_1.png,5,photodraw2_all_sketches/hat/P_hat_sketch_age5_CDM_photodraw_e21542053241209.png
hat,P,110218_1,images_photocues/hat_2.png,5,photodraw2_all_sketches/hat/P_hat_sketch_age5_CDM_photodraw_e21541191137910.png
house,S,111418_5,images_photocues/house_3.png,5,photodraw2_all_sketches/house/S_house_sketch_age5_CDM_photodraw_e21542225408593.png
house,S,111418_3,images_photocues/house_3.png,5,photodraw2_all_sketches/house/S_house_sketch_age5_CDM_photodraw_e21542223602317.png
rabbit,P,111218_1,images_photocues/rabbit_2.png,5,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age5_CDM_photodraw_e21542047659207.png
rabbit,S,111218_5,images_photocues/rabbit_1.png,5,photodraw2_all_sketches/rabbit/S_rabbit_sketch_age5_CDM_photodraw_e21542053241209.png
tree,P,111418_1,images_photocues/tree_1.png,5,photodraw2_all_sketches/tree/P_tree_sketch_age5_CDM_photodraw_e21542218678125.png
tree,S,111418_3,images_photocues/tree_3.png,5,photodraw2_all_sketches/tree/S_tree_sketch_age5_CDM_photodraw_e21542223602317.png
watch,P,111218_5,images_photocues/watch_2.png,5,photodraw2_all_sketches/watch/P_watch_sketch_age5_CDM_photodraw_e21542053241209.png
watch,P,120718_1,images_photocues/watch_1.png,5,photodraw2_all_sketches/watch/P_watch_sketch_age5_CDM_photodraw_e21544206692186.png
airplane,P,011119_7,images_photocues/airplane_3.png,6,photodraw2_all_sketches/airplane/P_airplane_sketch_age6_CDM_photodraw_e21547240775263.png
airplane,S,111418_4,images_photocues/airplane_3.png,6,photodraw2_all_sketches/airplane/S_airplane_sketch_age6_CDM_photodraw_e21542224218088.png
bike,P,102618_2,images_photocues/bike_1.png,6,photodraw2_all_sketches/bike/P_bike_sketch_age6_CDM_photodraw_e21540577320461.png
bike,S,011119_7,images_photocues/bike_1.png,6,photodraw2_all_sketches/bike/S_bike_sketch_age6_CDM_photodraw_e21547240775263.png
bird,S,111418_4,images_photocues/bird_2.png,6,photodraw2_all_sketches/bird/S_bird_sketch_age6_CDM_photodraw_e21542224218088.png
bird,P,011119_4,images_photocues/bird_2.png,6,photodraw2_all_sketches/bird/P_bird_sketch_age6_CDM_photodraw_e21547237271293.png
car,S,103118_1,images_photocues/car_3.png,6,photodraw2_all_sketches/car/S_car_sketch_age6_CDM_photodraw_e21541008354503.png
car,P,111418_4,images_photocues/car_3.png,6,photodraw2_all_sketches/car/P_car_sketch_age6_CDM_photodraw_e21542224218088.png
cat,S,111418_2,images_photocues/cat_3.png,6,photodraw2_all_sketches/cat/S_cat_sketch_age6_CDM_photodraw_e21542220695445.png
cat,S,012119_4,images_photocues/cat_2.png,6,photodraw2_all_sketches/cat/S_cat_sketch_age6_CDM_photodraw_e21548097384364.png
chair,S,011619_4,images_photocues/chair_2.png,6,photodraw2_all_sketches/chair/S_chair_sketch_age6_CDM_photodraw_e21547668018017.png
chair,S,011119_7,images_photocues/chair_3.png,6,photodraw2_all_sketches/chair/S_chair_sketch_age6_CDM_photodraw_e21547240775263.png
cup,P,102618_2,images_photocues/cup_2.png,6,photodraw2_all_sketches/cup/P_cup_sketch_age6_CDM_photodraw_e21540577320461.png
cup,S,110718_1,images_photocues/cup_1.png,6,photodraw2_all_sketches/cup/S_cup_sketch_age6_CDM_photodraw_e21541613545900.png
hat,S,111218_4,images_photocues/hat_3.png,6,photodraw2_all_sketches/hat/S_hat_sketch_age6_CDM_photodraw_e21542050776864.png
hat,S,011819_1,images_photocues/hat_3.png,6,photodraw2_all_sketches/hat/S_hat_sketch_age6_CDM_photodraw_e21547834597252.png
house,P,011119_1,images_photocues/house_3.png,6,photodraw2_all_sketches/house/P_house_sketch_age6_CDM_photodraw_e21547230596884.png
house,P,011619_4,images_photocues/house_2.png,6,photodraw2_all_sketches/house/P_house_sketch_age6_CDM_photodraw_e21547668018017.png
rabbit,S,111218_4,images_photocues/rabbit_1.png,6,photodraw2_all_sketches/rabbit/S_rabbit_sketch_age6_CDM_photodraw_e21542050776864.png
rabbit,S,011119_7,images_photocues/rabbit_2.png,6,photodraw2_all_sketches/rabbit/S_rabbit_sketch_age6_CDM_photodraw_e21547240775263.png
tree,P,011119_1,images_photocues/tree_2.png,6,photodraw2_all_sketches/tree/P_tree_sketch_age6_CDM_photodraw_e21547230596884.png
tree,S,103118_1,images_photocues/tree_3.png,6,photodraw2_all_sketches/tree/S_tree_sketch_age6_CDM_photodraw_e21541008354503.png
watch,P,011819_3,images_photocues/watch_1.png,6,photodraw2_all_sketches/watch/P_watch_sketch_age6_CDM_photodraw_e21547836732785.png
watch,P,103118_2,images_photocues/watch_2.png,6,photodraw2_all_sketches/watch/P_watch_sketch_age6_CDM_photodraw_e21541017927896.png
airplane,P,011819_4,images_photocues/airplane_2.png,7,photodraw2_all_sketches/airplane/P_airplane_sketch_age7_CDM_photodraw_e21547844653939.png
airplane,S,111218_3,images_photocues/airplane_3.png,7,photodraw2_all_sketches/airplane/S_airplane_sketch_age7_CDM_photodraw_e21542049475400.png
bike,S,012119_10,images_photocues/bike_1.png,7,photodraw2_all_sketches/bike/S_bike_sketch_age7_CDM_photodraw_e21548106388954.png
bike,P,111418_6,images_photocues/bike_2.png,7,photodraw2_all_sketches/bike/P_bike_sketch_age7_CDM_photodraw_e21542224706912.png
bird,P,012119_5,images_photocues/bird_2.png,7,photodraw2_all_sketches/bird/P_bird_sketch_age7_CDM_photodraw_e21548098146005.png
bird,S,111218_3,images_photocues/bird_3.png,7,photodraw2_all_sketches/bird/S_bird_sketch_age7_CDM_photodraw_e21542049475400.png
car,S,012119_10,images_photocues/car_3.png,7,photodraw2_all_sketches/car/S_car_sketch_age7_CDM_photodraw_e21548106388954.png
car,S,011819_7,images_photocues/car_1.png,7,photodraw2_all_sketches/car/S_car_sketch_age7_CDM_photodraw_e21547848462737.png
cat,S,190130_1,images_photocues/cat_2.png,7,photodraw2_all_sketches/cat/S_cat_sketch_age7_CDM_photodraw_e21548873811739.png
cat,S,012119_11,images_photocues/cat_1.png,7,photodraw2_all_sketches/cat/S_cat_sketch_age7_CDM_photodraw_e21548107987673.png
chair,P,011619_3,images_photocues/chair_2.png,7,photodraw2_all_sketches/chair/P_chair_sketch_age7_CDM_photodraw_e21547667337924.png
chair,P,012519_1,images_photocues/chair_1.png,7,photodraw2_all_sketches/chair/P_chair_sketch_age7_CDM_photodraw_e21548441283760.png
cup,P,012119_11,images_photocues/cup_1.png,7,photodraw2_all_sketches/cup/P_cup_sketch_age7_CDM_photodraw_e21548107987673.png
cup,P,121819_3,images_photocues/cup_1.png,7,photodraw2_all_sketches/cup/P_cup_sketch_age7_CDM_photodraw_e21545255476223.png
hat,S,121819_3,images_photocues/hat_3.png,7,photodraw2_all_sketches/hat/S_hat_sketch_age7_CDM_photodraw_e21545255476223.png
hat,P,011819_7,images_photocues/hat_1.png,7,photodraw2_all_sketches/hat/P_hat_sketch_age7_CDM_photodraw_e21547848462737.png
house,S,012119_11,images_photocues/house_3.png,7,photodraw2_all_sketches/house/S_house_sketch_age7_CDM_photodraw_e21548107987673.png
house,S,111418_6,images_photocues/house_2.png,7,photodraw2_all_sketches/house/S_house_sketch_age7_CDM_photodraw_e21542224706912.png
rabbit,S,011619_3,images_photocues/rabbit_3.png,7,photodraw2_all_sketches/rabbit/S_rabbit_sketch_age7_CDM_photodraw_e21547667337924.png
rabbit,S,121819_3,images_photocues/rabbit_2.png,7,photodraw2_all_sketches/rabbit/S_rabbit_sketch_age7_CDM_photodraw_e21545255476223.png
tree,S,111218_3,images_photocues/tree_2.png,7,photodraw2_all_sketches/tree/S_tree_sketch_age7_CDM_photodraw_e21542049475400.png
tree,P,010919_6,images_photocues/tree_1.png,7,photodraw2_all_sketches/tree/P_tree_sketch_age7_CDM_photodraw_e21547069129052.png
watch,S,012119_6,images_photocues/watch_1.png,7,photodraw2_all_sketches/watch/S_watch_sketch_age7_CDM_photodraw_e21548098930405.png
watch,P,012519_5,images_photocues/watch_2.png,7,photodraw2_all_sketches/watch/P_watch_sketch_age7_CDM_photodraw_e21548451831175.png
airplane,S,012119_8,images_photocues/airplane_3.png,8,photodraw2_all_sketches/airplane/S_airplane_sketch_age8_CDM_photodraw_e21548104824451.png
airplane,P,111418_7,images_photocues/airplane_3.png,8,photodraw2_all_sketches/airplane/P_airplane_sketch_age8_CDM_photodraw_e21542229353364.png
bike,S,012519_3,images_photocues/bike_1.png,8,photodraw2_all_sketches/bike/S_bike_sketch_age8_CDM_photodraw_e21548449754672.png
bike,P,011119_2,images_photocues/bike_1.png,8,photodraw2_all_sketches/bike/P_bike_sketch_age8_CDM_photodraw_e21547232289747.png
bird,S,121818_1,images_photocues/bird_1.png,8,photodraw2_all_sketches/bird/S_bird_sketch_age8_CDM_photodraw_e21545166957201.png
bird,S,012119_9,images_photocues/bird_3.png,8,photodraw2_all_sketches/bird/S_bird_sketch_age8_CDM_photodraw_e21548105648196.png
car,S,022019_2,images_photocues/car_2.png,8,photodraw2_all_sketches/car/S_car_sketch_age8_CDM_photodraw_e21550689187843.png
car,S,012119_9,images_photocues/car_2.png,8,photodraw2_all_sketches/car/S_car_sketch_age8_CDM_photodraw_e21548105648196.png
cat,S,011119_2,images_photocues/cat_3.png,8,photodraw2_all_sketches/cat/S_cat_sketch_age8_CDM_photodraw_e21547232289747.png
cat,P,022019_5,images_photocues/cat_3.png,8,photodraw2_all_sketches/cat/P_cat_sketch_age8_CDM_photodraw_e21550696453174.png
chair,P,022019_6,images_photocues/chair_1.png,8,photodraw2_all_sketches/chair/P_chair_sketch_age8_CDM_photodraw_e21550698482522.png
chair,S,011619_8,images_photocues/chair_1.png,8,photodraw2_all_sketches/chair/S_chair_sketch_age8_CDM_photodraw_e21547674347301.png
cup,S,012119_7,images_photocues/cup_3.png,8,photodraw2_all_sketches/cup/S_cup_sketch_age8_CDM_photodraw_e21548100335223.png
cup,P,011819_6,images_photocues/cup_2.png,8,photodraw2_all_sketches/cup/P_cup_sketch_age8_CDM_photodraw_e21547845878342.png
hat,S,012119_2,images_photocues/hat_2.png,8,photodraw2_all_sketches/hat/S_hat_sketch_age8_CDM_photodraw_e21548096119835.png
hat,P,022019_6,images_photocues/hat_3.png,8,photodraw2_all_sketches/hat/P_hat_sketch_age8_CDM_photodraw_e21550698482522.png
house,S,111418_7,images_photocues/house_2.png,8,photodraw2_all_sketches/house/S_house_sketch_age8_CDM_photodraw_e21542229353364.png
house,P,022019_6,images_photocues/house_3.png,8,photodraw2_all_sketches/house/P_house_sketch_age8_CDM_photodraw_e21550698482522.png
rabbit,P,011119_2,images_photocues/rabbit_3.png,8,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age8_CDM_photodraw_e21547232289747.png
rabbit,P,022019_4,images_photocues/rabbit_1.png,8,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age8_CDM_photodraw_e21550694845595.png
tree,P,012119_9,images_photocues/tree_2.png,8,photodraw2_all_sketches/tree/P_tree_sketch_age8_CDM_photodraw_e21548105648196.png
tree,P,011619_8,images_photocues/tree_3.png,8,photodraw2_all_sketches/tree/P_tree_sketch_age8_CDM_photodraw_e21547674347301.png
watch,S,011619_9,images_photocues/watch_2.png,8,photodraw2_all_sketches/watch/S_watch_sketch_age8_CDM_photodraw_e21547677339884.png
watch,P,022019_2,images_photocues/watch_2.png,8,photodraw2_all_sketches/watch/P_watch_sketch_age8_CDM_photodraw_e21550689187843.png
