category,condition,subID,image_name,age_numeric,filename
bird,S,011819_5,images_photocues/bird_3.png,6,photodraw2_all_sketches/bird/S_bird_sketch_age6_CDM_photodraw_e21547845453981.png
car,S,121819_2,images_photocues/car_1.png,6,photodraw2_all_sketches/car/S_car_sketch_age6_CDM_photodraw_e21545255128573.png
car,P,010919_9,images_photocues/car_2.png,6,photodraw2_all_sketches/car/P_car_sketch_age6_CDM_photodraw_e21547073155004.png
cat,S,011819_1,images_photocues/cat_1.png,6,photodraw2_all_sketches/cat/S_cat_sketch_age6_CDM_photodraw_e21547834597252.png
cat,P,110718_1,images_photocues/cat_2.png,6,photodraw2_all_sketches/cat/P_cat_sketch_age6_CDM_photodraw_e21541613545900.png
chair,S,103118_1,images_photocues/chair_2.png,6,photodraw2_all_sketches/chair/S_chair_sketch_age6_CDM_photodraw_e21541008354503.png
chair,P,011819_5,images_photocues/chair_2.png,6,photodraw2_all_sketches/chair/P_chair_sketch_age6_CDM_photodraw_e21547845453981.png
cup,S,111418_2,images_photocues/cup_2.png,6,photodraw2_all_sketches/cup/S_cup_sketch_age6_CDM_photodraw_e21542220695445.png
cup,S,011119_7,images_photocues/cup_2.png,6,photodraw2_all_sketches/cup/S_cup_sketch_age6_CDM_photodraw_e21547240775263.png
hat,S,110718_1,images_photocues/hat_2.png,6,photodraw2_all_sketches/hat/S_hat_sketch_age6_CDM_photodraw_e21541613545900.png
hat,S,121819_2,images_photocues/hat_2.png,6,photodraw2_all_sketches/hat/S_hat_sketch_age6_CDM_photodraw_e21545255128573.png
house,P,110718_1,images_photocues/house_2.png,6,photodraw2_all_sketches/house/P_house_sketch_age6_CDM_photodraw_e21541613545900.png
house,S,011819_1,images_photocues/house_3.png,6,photodraw2_all_sketches/house/S_house_sketch_age6_CDM_photodraw_e21547834597252.png
rabbit,S,011119_4,images_photocues/rabbit_3.png,6,photodraw2_all_sketches/rabbit/S_rabbit_sketch_age6_CDM_photodraw_e21547237271293.png
rabbit,S,103118_2,images_photocues/rabbit_3.png,6,photodraw2_all_sketches/rabbit/S_rabbit_sketch_age6_CDM_photodraw_e21541017927896.png
tree,P,012119_1,images_photocues/tree_2.png,6,photodraw2_all_sketches/tree/P_tree_sketch_age6_CDM_photodraw_e21548094649748.png
tree,S,111418_2,images_photocues/tree_1.png,6,photodraw2_all_sketches/tree/S_tree_sketch_age6_CDM_photodraw_e21542220695445.png
watch,S,121819_2,images_photocues/watch_3.png,6,photodraw2_all_sketches/watch/S_watch_sketch_age6_CDM_photodraw_e21545255128573.png
watch,S,111418_2,images_photocues/watch_2.png,6,photodraw2_all_sketches/watch/S_watch_sketch_age6_CDM_photodraw_e21542220695445.png
airplane,S,011119_13,images_photocues/airplane_3.png,7,photodraw2_all_sketches/airplane/S_airplane_sketch_age7_CDM_photodraw_e21547247873170.png
airplane,S,013119_1,images_photocues/airplane_1.png,7,photodraw2_all_sketches/airplane/S_airplane_sketch_age7_CDM_photodraw_e21548958550335.png
bike,S,010919_6,images_photocues/bike_3.png,7,photodraw2_all_sketches/bike/S_bike_sketch_age7_CDM_photodraw_e21547069129052.png
bike,S,012119_11,images_photocues/bike_3.png,7,photodraw2_all_sketches/bike/S_bike_sketch_age7_CDM_photodraw_e21548107987673.png
bird,S,011619_3,images_photocues/bird_3.png,7,photodraw2_all_sketches/bird/S_bird_sketch_age7_CDM_photodraw_e21547667337924.png
bird,P,012119_10,images_photocues/bird_2.png,7,photodraw2_all_sketches/bird/P_bird_sketch_age7_CDM_photodraw_e21548106388954.png
car,P,011119_13,images_photocues/car_1.png,7,photodraw2_all_sketches/car/P_car_sketch_age7_CDM_photodraw_e21547247873170.png
car,P,010919_6,images_photocues/car_1.png,7,photodraw2_all_sketches/car/P_car_sketch_age7_CDM_photodraw_e21547069129052.png
cat,S,012119_3,images_photocues/cat_1.png,7,photodraw2_all_sketches/cat/S_cat_sketch_age7_CDM_photodraw_e21548096758313.png
cat,S,012119_5,images_photocues/cat_1.png,7,photodraw2_all_sketches/cat/S_cat_sketch_age7_CDM_photodraw_e21548098146005.png
chair,S,011819_7,images_photocues/chair_1.png,7,photodraw2_all_sketches/chair/S_chair_sketch_age7_CDM_photodraw_e21547848462737.png
chair,P,011119_13,images_photocues/chair_1.png,7,photodraw2_all_sketches/chair/P_chair_sketch_age7_CDM_photodraw_e21547247873170.png
cup,P,190130_1,images_photocues/cup_2.png,7,photodraw2_all_sketches/cup/P_cup_sketch_age7_CDM_photodraw_e21548873811739.png
cup,P,013119_1,images_photocues/cup_3.png,7,photodraw2_all_sketches/cup/P_cup_sketch_age7_CDM_photodraw_e21548958550335.png
hat,P,111418_6,images_photocues/hat_3.png,7,photodraw2_all_sketches/hat/P_hat_sketch_age7_CDM_photodraw_e21542224706912.png
hat,S,012519_1,images_photocues/hat_3.png,7,photodraw2_all_sketches/hat/S_hat_sketch_age7_CDM_photodraw_e21548441283760.png
house,S,121418_2,images_photocues/house_1.png,7,photodraw2_all_sketches/house/S_house_sketch_age7_CDM_photodraw_e21544820627246.png
house,S,121819_3,images_photocues/house_2.png,7,photodraw2_all_sketches/house/S_house_sketch_age7_CDM_photodraw_e21545255476223.png
rabbit,S,011819_4,images_photocues/rabbit_2.png,7,photodraw2_all_sketches/rabbit/S_rabbit_sketch_age7_CDM_photodraw_e21547844653939.png
rabbit,S,010919_2,images_photocues/rabbit_3.png,7,photodraw2_all_sketches/rabbit/S_rabbit_sketch_age7_CDM_photodraw_e21547061122742.png
tree,S,010919_2,images_photocues/tree_1.png,7,photodraw2_all_sketches/tree/S_tree_sketch_age7_CDM_photodraw_e21547061122742.png
tree,S,190130_1,images_photocues/tree_1.png,7,photodraw2_all_sketches/tree/S_tree_sketch_age7_CDM_photodraw_e21548873811739.png
watch,P,010919_6,images_photocues/watch_1.png,7,photodraw2_all_sketches/watch/P_watch_sketch_age7_CDM_photodraw_e21547069129052.png
watch,S,121819_3,images_photocues/watch_3.png,7,photodraw2_all_sketches/watch/S_watch_sketch_age7_CDM_photodraw_e21545255476223.png
airplane,S,012119_9,images_photocues/airplane_2.png,8,photodraw2_all_sketches/airplane/S_airplane_sketch_age8_CDM_photodraw_e21548105648196.png
airplane,S,011119_2,images_photocues/airplane_3.png,8,photodraw2_all_sketches/airplane/S_airplane_sketch_age8_CDM_photodraw_e21547232289747.png
bike,S,022019_5,images_photocues/bike_2.png,8,photodraw2_all_sketches/bike/S_bike_sketch_age8_CDM_photodraw_e21550696453174.png
bike,S,011619_8,images_photocues/bike_3.png,8,photodraw2_all_sketches/bike/S_bike_sketch_age8_CDM_photodraw_e21547674347301.png
bird,P,111418_7,images_photocues/bird_2.png,8,photodraw2_all_sketches/bird/P_bird_sketch_age8_CDM_photodraw_e21542229353364.png
bird,S,022019_6,images_photocues/bird_2.png,8,photodraw2_all_sketches/bird/S_bird_sketch_age8_CDM_photodraw_e21550698482522.png
car,P,111418_7,images_photocues/car_3.png,8,photodraw2_all_sketches/car/P_car_sketch_age8_CDM_photodraw_e21542229353364.png
car,S,022019_4,images_photocues/car_3.png,8,photodraw2_all_sketches/car/S_car_sketch_age8_CDM_photodraw_e21550694845595.png
cat,P,012119_2,images_photocues/cat_2.png,8,photodraw2_all_sketches/cat/P_cat_sketch_age8_CDM_photodraw_e21548096119835.png
cat,S,012519_3,images_photocues/cat_2.png,8,photodraw2_all_sketches/cat/S_cat_sketch_age8_CDM_photodraw_e21548449754672.png
chair,S,012119_7,images_photocues/chair_3.png,8,photodraw2_all_sketches/chair/S_chair_sketch_age8_CDM_photodraw_e21548100335223.png
chair,P,111418_7,images_photocues/chair_2.png,8,photodraw2_all_sketches/chair/P_chair_sketch_age8_CDM_photodraw_e21542229353364.png
cup,P,022019_3,images_photocues/cup_2.png,8,photodraw2_all_sketches/cup/P_cup_sketch_age8_CDM_photodraw_e21550690726876.png
cup,S,012119_2,images_photocues/cup_3.png,8,photodraw2_all_sketches/cup/S_cup_sketch_age8_CDM_photodraw_e21548096119835.png
hat,S,111418_7,images_photocues/hat_3.png,8,photodraw2_all_sketches/hat/S_hat_sketch_age8_CDM_photodraw_e21542229353364.png
hat,P,011819_6,images_photocues/hat_2.png,8,photodraw2_all_sketches/hat/P_hat_sketch_age8_CDM_photodraw_e21547845878342.png
house,S,012119_8,images_photocues/house_3.png,8,photodraw2_all_sketches/house/S_house_sketch_age8_CDM_photodraw_e21548104824451.png
house,S,121818_1,images_photocues/house_3.png,8,photodraw2_all_sketches/house/S_house_sketch_age8_CDM_photodraw_e21545166957201.png
rabbit,P,121818_1,images_photocues/rabbit_1.png,8,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age8_CDM_photodraw_e21545166957201.png
rabbit,P,011619_9,images_photocues/rabbit_3.png,8,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age8_CDM_photodraw_e21547677339884.png
tree,S,012119_2,images_photocues/tree_1.png,8,photodraw2_all_sketches/tree/S_tree_sketch_age8_CDM_photodraw_e21548096119835.png
tree,P,012119_7,images_photocues/tree_2.png,8,photodraw2_all_sketches/tree/P_tree_sketch_age8_CDM_photodraw_e21548100335223.png
watch,P,011819_6,images_photocues/watch_2.png,8,photodraw2_all_sketches/watch/P_watch_sketch_age8_CDM_photodraw_e21547845878342.png
watch,P,011619_8,images_photocues/watch_1.png,8,photodraw2_all_sketches/watch/P_watch_sketch_age8_CDM_photodraw_e21547674347301.png
