category,condition,subID,image_name,age_numeric,filename
cat,P,010919_9,images_photocues/cat_1.png,6,photodraw2_all_sketches/cat/P_cat_sketch_age6_CDM_photodraw_e21547073155004.png
chair,P,011819_1,images_photocues/chair_3.png,6,photodraw2_all_sketches/chair/P_chair_sketch_age6_CDM_photodraw_e21547834597252.png
chair,P,011119_4,images_photocues/chair_2.png,6,photodraw2_all_sketches/chair/P_chair_sketch_age6_CDM_photodraw_e21547237271293.png
cup,S,011819_8,images_photocues/cup_2.png,6,photodraw2_all_sketches/cup/S_cup_sketch_age6_CDM_photodraw_e21547849081297.png
cup,P,012119_4,images_photocues/cup_3.png,6,photodraw2_all_sketches/cup/P_cup_sketch_age6_CDM_photodraw_e21548097384364.png
hat,P,111418_4,images_photocues/hat_1.png,6,photodraw2_all_sketches/hat/P_hat_sketch_age6_CDM_photodraw_e21542224218088.png
hat,S,011819_8,images_photocues/hat_2.png,6,photodraw2_all_sketches/hat/S_hat_sketch_age6_CDM_photodraw_e21547849081297.png
house,P,111418_2,images_photocues/house_1.png,6,photodraw2_all_sketches/house/P_house_sketch_age6_CDM_photodraw_e21542220695445.png
house,S,011819_8,images_photocues/house_2.png,6,photodraw2_all_sketches/house/S_house_sketch_age6_CDM_photodraw_e21547849081297.png
rabbit,P,011819_3,images_photocues/rabbit_1.png,6,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age6_CDM_photodraw_e21547836732785.png
rabbit,P,012119_1,images_photocues/rabbit_2.png,6,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age6_CDM_photodraw_e21548094649748.png
tree,S,121819_2,images_photocues/tree_2.png,6,photodraw2_all_sketches/tree/S_tree_sketch_age6_CDM_photodraw_e21545255128573.png
tree,S,111418_4,images_photocues/tree_1.png,6,photodraw2_all_sketches/tree/S_tree_sketch_age6_CDM_photodraw_e21542224218088.png
watch,S,011119_4,images_photocues/watch_2.png,6,photodraw2_all_sketches/watch/S_watch_sketch_age6_CDM_photodraw_e21547237271293.png
watch,P,011109_5,images_photocues/watch_2.png,6,photodraw2_all_sketches/watch/P_watch_sketch_age6_CDM_photodraw_e21547238095569.png
airplane,P,121819_3,images_photocues/airplane_1.png,7,photodraw2_all_sketches/airplane/P_airplane_sketch_age7_CDM_photodraw_e21545255476223.png
airplane,S,012119_5,images_photocues/airplane_3.png,7,photodraw2_all_sketches/airplane/S_airplane_sketch_age7_CDM_photodraw_e21548098146005.png
bike,P,121819_3,images_photocues/bike_3.png,7,photodraw2_all_sketches/bike/P_bike_sketch_age7_CDM_photodraw_e21545255476223.png
bike,P,012519_1,images_photocues/bike_3.png,7,photodraw2_all_sketches/bike/P_bike_sketch_age7_CDM_photodraw_e21548441283760.png
bird,P,121418_2,images_photocues/bird_3.png,7,photodraw2_all_sketches/bird/P_bird_sketch_age7_CDM_photodraw_e21544820627246.png
bird,S,190130_1,images_photocues/bird_1.png,7,photodraw2_all_sketches/bird/S_bird_sketch_age7_CDM_photodraw_e21548873811739.png
car,P,013119_1,images_photocues/car_2.png,7,photodraw2_all_sketches/car/P_car_sketch_age7_CDM_photodraw_e21548958550335.png
car,P,121819_3,images_photocues/car_1.png,7,photodraw2_all_sketches/car/P_car_sketch_age7_CDM_photodraw_e21545255476223.png
cat,P,011619_3,images_photocues/cat_1.png,7,photodraw2_all_sketches/cat/P_cat_sketch_age7_CDM_photodraw_e21547667337924.png
cat,S,121418_2,images_photocues/cat_1.png,7,photodraw2_all_sketches/cat/S_cat_sketch_age7_CDM_photodraw_e21544820627246.png
chair,P,121418_2,images_photocues/chair_3.png,7,photodraw2_all_sketches/chair/P_chair_sketch_age7_CDM_photodraw_e21544820627246.png
chair,S,010919_6,images_photocues/chair_1.png,7,photodraw2_all_sketches/chair/S_chair_sketch_age7_CDM_photodraw_e21547069129052.png
cup,S,011619_3,images_photocues/cup_2.png,7,photodraw2_all_sketches/cup/S_cup_sketch_age7_CDM_photodraw_e21547667337924.png
cup,S,111218_3,images_photocues/cup_2.png,7,photodraw2_all_sketches/cup/S_cup_sketch_age7_CDM_photodraw_e21542049475400.png
hat,P,010919_2,images_photocues/hat_3.png,7,photodraw2_all_sketches/hat/P_hat_sketch_age7_CDM_photodraw_e21547061122742.png
hat,S,012119_3,images_photocues/hat_2.png,7,photodraw2_all_sketches/hat/S_hat_sketch_age7_CDM_photodraw_e21548096758313.png
house,P,111218_3,images_photocues/house_2.png,7,photodraw2_all_sketches/house/P_house_sketch_age7_CDM_photodraw_e21542049475400.png
house,S,012119_6,images_photocues/house_1.png,7,photodraw2_all_sketches/house/S_house_sketch_age7_CDM_photodraw_e21548098930405.png
rabbit,P,190130_1,images_photocues/rabbit_3.png,7,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age7_CDM_photodraw_e21548873811739.png
rabbit,S,011119_10,images_photocues/rabbit_3.png,7,photodraw2_all_sketches/rabbit/S_rabbit_sketch_age7_CDM_photodraw_e21547242571962.png
tree,P,012119_5,images_photocues/tree_2.png,7,photodraw2_all_sketches/tree/P_tree_sketch_age7_CDM_photodraw_e21548098146005.png
tree,P,012519_5,images_photocues/tree_3.png,7,photodraw2_all_sketches/tree/P_tree_sketch_age7_CDM_photodraw_e21548451831175.png
watch,P,011819_7,images_photocues/watch_3.png,7,photodraw2_all_sketches/watch/P_watch_sketch_age7_CDM_photodraw_e21547848462737.png
watch,S,190130_1,images_photocues/watch_1.png,7,photodraw2_all_sketches/watch/S_watch_sketch_age7_CDM_photodraw_e21548873811739.png
airplane,P,022019_5,images_photocues/airplane_1.png,8,photodraw2_all_sketches/airplane/P_airplane_sketch_age8_CDM_photodraw_e21550696453174.png
airplane,S,022019_4,images_photocues/airplane_1.png,8,photodraw2_all_sketches/airplane/S_airplane_sketch_age8_CDM_photodraw_e21550694845595.png
bike,S,012119_2,images_photocues/bike_2.png,8,photodraw2_all_sketches/bike/S_bike_sketch_age8_CDM_photodraw_e21548096119835.png
bike,S,011819_9,images_photocues/bike_2.png,8,photodraw2_all_sketches/bike/S_bike_sketch_age8_CDM_photodraw_e21547849501667.png
bird,P,012119_2,images_photocues/bird_2.png,8,photodraw2_all_sketches/bird/P_bird_sketch_age8_CDM_photodraw_e21548096119835.png
bird,S,020819_1,images_photocues/bird_1.png,8,photodraw2_all_sketches/bird/S_bird_sketch_age8_CDM_photodraw_e21549650853022.png
car,S,121818_1,images_photocues/car_1.png,8,photodraw2_all_sketches/car/S_car_sketch_age8_CDM_photodraw_e21545166957201.png
car,S,012119_8,images_photocues/car_1.png,8,photodraw2_all_sketches/car/S_car_sketch_age8_CDM_photodraw_e21548104824451.png
cat,S,121818_1,images_photocues/cat_2.png,8,photodraw2_all_sketches/cat/S_cat_sketch_age8_CDM_photodraw_e21545166957201.png
cat,S,011819_9,images_photocues/cat_2.png,8,photodraw2_all_sketches/cat/S_cat_sketch_age8_CDM_photodraw_e21547849501667.png
chair,P,022019_2,images_photocues/chair_2.png,8,photodraw2_all_sketches/chair/P_chair_sketch_age8_CDM_photodraw_e21550689187843.png
chair,P,011119_6,images_photocues/chair_1.png,8,photodraw2_all_sketches/chair/P_chair_sketch_age8_CDM_photodraw_e21547238752953.png
cup,S,022019_5,images_photocues/cup_1.png,8,photodraw2_all_sketches/cup/S_cup_sketch_age8_CDM_photodraw_e21550696453174.png
cup,P,022019_2,images_photocues/cup_2.png,8,photodraw2_all_sketches/cup/P_cup_sketch_age8_CDM_photodraw_e21550689187843.png
hat,S,022019_3,images_photocues/hat_1.png,8,photodraw2_all_sketches/hat/S_hat_sketch_age8_CDM_photodraw_e21550690726876.png
hat,P,020819_1,images_photocues/hat_3.png,8,photodraw2_all_sketches/hat/P_hat_sketch_age8_CDM_photodraw_e21549650853022.png
house,S,011619_8,images_photocues/house_2.png,8,photodraw2_all_sketches/house/S_house_sketch_age8_CDM_photodraw_e21547674347301.png
house,S,011119_2,images_photocues/house_3.png,8,photodraw2_all_sketches/house/S_house_sketch_age8_CDM_photodraw_e21547232289747.png
rabbit,S,012119_2,images_photocues/rabbit_1.png,8,photodraw2_all_sketches/rabbit/S_rabbit_sketch_age8_CDM_photodraw_e21548096119835.png
rabbit,P,012119_8,images_photocues/rabbit_2.png,8,photodraw2_all_sketches/rabbit/P_rabbit_sketch_age8_CDM_photodraw_e21548104824451.png
tree,P,022019_5,images_photocues/tree_2.png,8,photodraw2_all_sketches/tree/P_tree_sketch_age8_CDM_photodraw_e21550696453174.png
tree,S,012119_8,images_photocues/tree_1.png,8,photodraw2_all_sketches/tree/S_tree_sketch_age8_CDM_photodraw_e21548104824451.png
watch,P,012119_2,images_photocues/watch_2.png,8,photodraw2_all_sketches/watch/P_watch_sketch_age8_CDM_photodraw_e21548096119835.png
watch,P,012519_3,images_photocues/watch_1.png,8,photodraw2_all_sketches/watch/P_watch_sketch_age8_CDM_photodraw_e21548449754672.png
