"","age","has_human_rating","norm_r","norm_s","norm_t","post_tran","pre_tran","rotate","scale","session_id","spatial","category","translate","has_ref","ord_max"
"63",2,1,-0.373704477,0.028851561,-0.020553523,-0.02276459,0.005052178,0.0355427,0.114892178,"cdm_run_v31526597325637",-0.365406439,"square",0.0804796,TRUE,1
"64",2,1,-0.312314033,-0.792623249,-0.899497004,-0.686749697,-0.454479128,0.0424556,0.027995516,"cdm_run_v31526675203953",-2.004434285,"square",0.00756872,TRUE,4
"65",2,1,-0.421144445,0.441581117,2.571585998,-0.025195898,0.011116148,0.0302007,0.158551241,"cdm_run_v31526675203953",2.59202267,"shape",0.295505,TRUE,1
"66",2,1,1.519687506,0.517074321,1.140592628,-0.066071413,-0.019572755,0.248749,0.166537009,"cdm_run_v31526679539919",3.177354454,"square",0.1768,TRUE,1
"67",2,0,-0.406364524,-0.584765344,-0.770827789,-0.139224619,-0.065703422,0.031865,0.049982992,"cdm_run_v31526679841182",-1.761957657,"square",0.0182422,TRUE,1
"68",2,1,0.214457876,0.979345965,-0.741859531,-0.107171111,-0.080096744,0.101773,0.215436699,"cdm_run_v31526679841182",0.45194431,"shape",0.0206452,TRUE,1
"69",2,1,5.378105644,-0.141998417,2.971077925,-0.275181055,-0.021875188,0.683228,0.096819447,"cdm_run_v31526680185143",8.207185153,"square",0.328644,TRUE,1
"70",2,1,3.426299982,2.030323331,-0.667557095,-0.204492256,-0.019001653,0.463444,0.326610436,"cdm_run_v31526680929665",4.789066219,"square",0.0268088,TRUE,1
"71",2,0,-0.618885543,-0.786403753,-0.606451309,-0.561101496,-0.355230898,0.00793397,0.028653422,"cdm_run_v31526680929665",-2.011740605,"shape",0.0318777,TRUE,4
"72",2,1,5.433609163,0.561215753,3.28553361,-0.08745534,-0.003363442,0.689478,0.171206347,"cdm_run_v31526680983312",9.280358526,"square",0.354729,TRUE,1
"73",2,1,1.299076559,1.08855102,0.377701558,-0.108917654,-0.006440662,0.223907,0.22698855,"cdm_run_v31526680983312",2.765329137,"shape",0.113516,TRUE,1
"74",2,1,-0.065322486,-0.279891759,1.373737076,-0.138392329,0.018044027,0.0702682,0.082232912,"cdm_run_v31526753293577",1.028522831,"square",0.19614,TRUE,1
"75",2,1,-0.646762252,0.354405665,2.09443551,-0.151878446,0.027538866,0.0047949,0.14932971,"cdm_run_v31526753329532",1.802078923,"square",0.255924,TRUE,1
"76",2,1,-0.186517305,-0.823636549,-0.66411297,-0.622639596,-0.301192492,0.056621,0.024714889,"cdm_run_v31526767678558",-1.674266825,"square",0.0270945,TRUE,4
"77",2,1,-0.223654932,-0.559652319,-0.489419788,-0.562603414,-0.140228868,0.0524391,0.05263948,"cdm_run_v31527720557857",-1.272727039,"square",0.0415858,TRUE,3
"78",2,1,-0.264370537,1.08849367,-0.557483742,-0.195651025,-0.11774046,0.0478543,0.226982483,"cdm_run_v31527720557857",0.266639391,"shape",0.0359397,TRUE,1
"79",3,1,0.959723605,-0.076780531,-0.357673886,-0.340610296,-0.057826344,0.185694,0.103718279,"cdm_run_v31525906762541",0.525269187,"square",0.0525145,TRUE,1
"80",3,0,-0.593078361,-0.367576351,0.149615403,-0.500854015,-0.199897856,0.01084,0.072957523,"cdm_run_v31525906762541",-0.811039308,"shape",0.0945956,TRUE,3
"81",3,1,0.521512223,-0.419969628,-0.438240121,-0.520100117,-0.263848335,0.136349,0.067415295,"cdm_run_v31525984944345",-0.336697526,"square",0.0458313,TRUE,3
"82",3,1,-0.494403761,0.219271452,-0.631208742,-0.380345136,-0.292753279,0.0219513,0.135035039,"cdm_run_v31525984944345",-0.906341051,"shape",0.029824,TRUE,3
"83",3,1,-0.303129755,-0.719487051,0.189428374,-0.522437751,-0.15966171,0.0434898,0.035731957,"cdm_run_v31525992375245",-0.833188431,"square",0.0978982,TRUE,3
"84",3,1,-0.497440026,1.139079852,0.55264428,-0.254010528,-0.1625745,0.0216094,0.232333555,"cdm_run_v31526078151101",1.194284106,"square",0.128028,TRUE,1
"85",3,1,-0.391646766,0.296627841,-0.617642001,-0.478219897,-0.245540053,0.0335223,0.143217897,"cdm_run_v31526078151101",-0.712660927,"shape",0.0309494,TRUE,3
"86",3,1,-0.396256667,0.925346853,2.912369887,-0.144327357,0.032212358,0.0330032,0.209724603,"cdm_run_v31526078606222",3.441460074,"square",0.323774,TRUE,1
"87",3,1,-0.100056144,-0.331114122,0.103142024,0.014021228,0.014691458,0.066357,0.076814545,"cdm_run_v31526148565492",-0.328028243,"square",0.0907405,TRUE,1
"88",3,1,0.238737335,1.965913144,1.759052278,-0.072073489,0.010680938,0.104507,0.319797044,"cdm_run_v31526148565492",3.963702757,"shape",0.228103,TRUE,1
"89",3,1,0.645120779,1.662835886,1.748154523,-0.241990656,0.028871085,0.150268,0.287737142,"cdm_run_v31526154337782",4.056111189,"square",0.227199,TRUE,1
"90",3,1,4.383331617,0.733988953,8.646807141,-0.192313656,0.05226808,0.571211,0.189482518,"cdm_run_v31526154337782",13.76412771,"shape",0.799462,TRUE,1
"91",3,1,-0.451462687,1.895591918,2.005155894,-0.261045694,0.007196495,0.0267867,0.312358374,"cdm_run_v31526154627196",3.449285125,"square",0.248518,TRUE,1
"92",3,1,2.223454363,-0.01226744,-0.523506615,-0.074530773,-0.015363448,0.327997,0.110542557,"cdm_run_v31526154627196",1.687680309,"shape",0.0387582,TRUE,1
"93",3,1,1.054239437,-0.013078017,2.733449002,-0.165090829,-0.010838908,0.196337,0.110456813,"cdm_run_v31526154829898",3.774610422,"square",0.308932,TRUE,1
"94",3,1,-0.369077704,2.332745884,-0.633800575,-0.116214246,-0.060394246,0.0360637,0.358601083,"cdm_run_v31526154829898",1.329867606,"shape",0.029609,TRUE,1
"95",3,0,1.937784412,0.305251248,-0.413417591,-0.450015098,-0.095253579,0.295829,0.144130092,"cdm_run_v31526245452952",1.82961807,"square",0.0478904,TRUE,2
"96",3,1,-0.128026365,0.697948817,-0.430317549,-0.286407918,-0.164856449,0.0632074,0.185670146,"cdm_run_v31526245452952",0.139604902,"shape",0.0464885,TRUE,1
"97",3,1,-0.641851923,-0.791450025,-0.612571652,-0.597994626,-0.424317628,0.00534783,0.028119621,"cdm_run_v31526412933917",-2.0458736,"square",0.03137,TRUE,4
"98",3,1,-0.301778133,-0.629351304,-0.756262892,-0.428526312,-0.350722343,0.043642,0.045266632,"cdm_run_v31526415298029",-1.687392329,"square",0.0194504,TRUE,3
"99",3,1,-0.381186351,-0.614210389,0.251690238,-0.304190218,-0.175095946,0.0347002,0.046868257,"cdm_run_v31526415298029",-0.743706502,"shape",0.103063,TRUE,1
"100",3,1,-0.362791153,-0.631693708,-0.934625146,-0.332240641,-0.196285099,0.0367716,0.045018849,"cdm_run_v31526423557040",-1.929110006,"square",0.00465474,TRUE,1
"101",3,1,-0.529669365,0.554035773,-0.048853932,-0.279931813,-0.149576128,0.0179802,0.170446839,"cdm_run_v31526423557040",-0.024487524,"shape",0.078132,TRUE,1
"102",3,1,0.442413048,-0.881261202,-0.26309608,-0.243176356,-0.12159837,0.127442,0.018619279,"cdm_run_v31526424268311",-0.701944234,"square",0.06036,TRUE,1
"103",3,1,-0.161261872,-0.212150038,0.260176985,-0.232032746,-0.072487518,0.0594649,0.089398719,"cdm_run_v31526424268311",-0.113234925,"shape",0.103767,TRUE,1
"104",3,0,-0.561754839,-0.562135543,-0.227106967,-0.466005057,-0.11561431,0.0143672,0.052376802,"cdm_run_v31526490901176",-1.35099735,"square",0.0633454,TRUE,3
"105",3,1,-0.496060874,1.867160736,2.210838964,-0.189182103,-0.108206294,0.0217647,0.309350887,"cdm_run_v31526495821185",3.581938826,"square",0.26558,TRUE,1
"106",3,1,-0.540555159,-0.889229817,-0.783338508,-0.748658836,-0.489048839,0.0167544,0.017776349,"cdm_run_v31526495972835",-2.213123484,"square",0.0172044,TRUE,5
"107",3,1,-0.689343664,-1.057277958,-0.990738216,0,0,0,0,"cdm_run_v31526495972835",-2.737359838,"shape",0,TRUE,1
"108",3,1,-0.554566023,-0.39093841,-0.695893669,-0.732083023,-0.212611556,0.0151767,0.070486255,"cdm_run_v31526500472039",-1.641398102,"square",0.0244582,TRUE,5
"109",3,1,-0.436253834,-0.973445768,-0.787642157,-0.604876459,-0.374046654,0.0284993,0.008867877,"cdm_run_v31526501614452",-2.19734176,"square",0.0168474,TRUE,4
"110",3,1,-0.432990228,-0.145268241,-0.079606336,-0.674446404,-0.256210357,0.0288668,0.096473561,"cdm_run_v31526501890472",-0.657864804,"square",0.075581,TRUE,4
"111",3,1,0.024876505,-0.811574137,-0.797970914,-0.325992525,-0.073344812,0.0804251,0.025990866,"cdm_run_v31526501890472",-1.584668547,"shape",0.0159906,TRUE,1
"112",3,1,-0.680449159,-0.853436063,-0.657637003,-0.729101896,-0.378631085,0.00100157,0.021562658,"cdm_run_v31526502079646",-2.191522225,"square",0.0276317,TRUE,5
"113",3,1,-0.474505084,-0.657937458,-0.532247724,-0.612844884,-0.143879518,0.024192,0.042242752,"cdm_run_v31526502817047",-1.664690265,"square",0.0380331,TRUE,4
"114",3,1,-0.541996474,-0.708091492,-0.636930063,-0.316023916,-0.263878703,0.0165921,0.036937394,"cdm_run_v31526509011182",-1.88701803,"square",0.0293494,TRUE,1
"115",3,1,-0.685865325,-0.968574831,-0.662631406,-0.464271426,-0.239587903,0.00039168,0.009383131,"cdm_run_v31526509068920",-2.317071562,"square",0.0272174,TRUE,3
"116",3,1,-0.469012455,-0.029260292,-0.515172967,-0.235620216,-0.170420796,0.0248105,0.108745031,"cdm_run_v31526509068920",-1.013445714,"shape",0.0394495,TRUE,1
"117",3,1,-0.00071639,-0.256235179,-0.732614522,-0.509724855,-0.254810512,0.0775432,0.084735336,"cdm_run_v31526509143887",-0.989566091,"square",0.0214121,TRUE,3
"118",3,1,9.523481415,1.789260771,0.781412749,-0.146032959,0.008512383,1.15002,0.301110529,"cdm_run_v31526509216312",12.09415494,"square",0.147005,TRUE,1
"119",3,0,1.900610376,2.530608875,0.251919284,-0.198806629,0.030891938,0.291643,0.379531285,"cdm_run_v31526583513351",4.683138534,"square",0.103082,TRUE,1
"120",3,1,-0.562052338,4.008521465,0.992785798,-0.332619369,0.030181024,0.0143337,0.53586678,"cdm_run_v31526583537981",4.439254925,"square",0.164539,TRUE,1
"121",3,1,0.100468745,0.912820347,-0.10643603,-0.446058661,-0.032538973,0.0889372,0.208399533,"cdm_run_v31526588694293",0.906853062,"square",0.0733554,TRUE,2
"122",3,0,-0.544619793,-0.756335621,-0.563387094,-0.565474629,-0.207645699,0.0162967,0.031834068,"cdm_run_v31526592760212",-1.864342508,"square",0.03545,TRUE,4
"123",3,1,-0.482989573,-0.508867733,-0.543075559,-0.32647419,-0.204750136,0.0232366,0.058011539,"cdm_run_v31526592760212",-1.534932865,"shape",0.0371349,TRUE,1
"124",3,1,-0.442687802,-0.956919003,-0.222439256,0.008155338,0.007885302,0.0277748,0.010616099,"cdm_run_v31526597723223",-1.622046062,"square",0.0637326,TRUE,1
"125",3,0,-0.474062831,-0.740451598,-0.282997743,-0.478444993,-0.263887376,0.0242418,0.0335143,"cdm_run_v31526599186312",-1.497512173,"square",0.0587091,TRUE,3
"126",3,1,-0.575928218,2.669951558,-0.167029476,-0.326194227,0.030873921,0.0127712,0.394271133,"cdm_run_v31526677237307",1.926993864,"square",0.068329,TRUE,1
"127",3,1,-0.119675084,-0.774507049,-0.143500452,-0.523269832,-0.175127283,0.0641478,0.02991187,"cdm_run_v31526681102427",-1.037682585,"square",0.0702808,TRUE,3
"128",3,1,-0.516724168,-0.29347524,-0.902264238,-0.649938107,-0.493412167,0.0194379,0.080796034,"cdm_run_v31526681102427",-1.712463646,"shape",0.00733917,TRUE,4
"129",3,0,-0.60929347,0.330912193,0.252847522,-0.175439864,0.002354314,0.00901409,0.14684454,"cdm_run_v31526751939062",-0.025533755,"square",0.103159,TRUE,1
"130",3,1,-0.55918214,5.658072559,-0.454380612,-0.213336051,-0.087559864,0.0146569,0.710358416,"cdm_run_v31526751939062",4.644509807,"shape",0.0444924,TRUE,1
"131",3,1,7.804968144,-0.765001718,1.412771292,-0.127992302,0.019410631,0.956506,0.030917357,"cdm_run_v31526752691523",8.452737717,"square",0.199378,TRUE,1
"132",3,1,-0.269942203,-0.961932018,0.034012404,0.012869819,0.012823583,0.0472269,0.010085816,"cdm_run_v31526752691523",-1.197861816,"shape",0.085006,TRUE,1
"133",3,1,-0.446078401,-0.883456392,-0.832897978,-0.698316634,-0.447094142,0.027393,0.018387069,"cdm_run_v31526754310894",-2.162432771,"square",0.0130933,TRUE,4
"134",3,1,-0.419705793,-0.962429166,-0.658541131,-0.431380808,-0.333329767,0.0303627,0.010033227,"cdm_run_v31526754310894",-2.040676091,"shape",0.0275567,TRUE,3
"135",3,1,1.375937832,-0.472397303,0.91092003,-0.238479644,0.016419554,0.232562,0.061869428,"cdm_run_v31526757398790",1.814460559,"square",0.157748,TRUE,1
"136",3,1,0.655830738,-0.516510578,-0.217004845,-0.241870359,-0.108654439,0.151474,0.057203069,"cdm_run_v31526757398790",-0.077684684,"shape",0.0641834,TRUE,1
"137",3,1,3.103420472,2.422793558,2.671474048,-0.252292693,-0.015744193,0.427086,0.368126442,"cdm_run_v31526757881135",8.197688078,"square",0.303791,TRUE,1
"138",3,1,-0.475716392,-0.600042893,-0.857399844,-0.439243913,-0.370559275,0.0240556,0.048366913,"cdm_run_v31526757881135",-1.93315913,"shape",0.0110608,TRUE,3
"139",3,1,0.657056256,-0.339133088,-0.510350951,-0.565040946,-0.134270221,0.151612,0.075966288,"cdm_run_v31526760363848",-0.192427783,"square",0.0398495,TRUE,3
"140",3,1,-0.528052214,-0.299386188,-0.79493425,-0.538455248,-0.455380857,0.0181623,0.080170766,"cdm_run_v31526760363848",-1.622372652,"shape",0.0162425,TRUE,4
"141",3,1,0.491158458,-0.017466906,0.153142708,-0.422308594,-0.006007133,0.132931,0.109992551,"cdm_run_v31526762829294",0.626834259,"square",0.0948882,TRUE,1
"142",3,1,-0.657100116,-0.291788892,-0.554359076,-0.529059768,-0.247235805,0.0036308,0.080974418,"cdm_run_v31526762829294",-1.503248084,"shape",0.0361989,TRUE,3
"143",3,1,-0.281188548,-0.695905829,-0.541093711,-0.542360127,-0.174650833,0.0459605,0.038226409,"cdm_run_v31526763016973",-1.518188087,"square",0.0372993,TRUE,3
"144",3,1,-0.481617526,-0.586634123,-0.827373154,-0.462350845,-0.383220762,0.0233911,0.04978531,"cdm_run_v31526763016973",-1.895624804,"shape",0.0135516,TRUE,3
"145",3,1,-0.135722261,-0.794736696,-0.47489226,-0.650301456,-0.230195984,0.0623408,0.027771952,"cdm_run_v31526765931739",-1.405351217,"square",0.0427909,TRUE,4
"146",3,1,-0.621457266,-0.7874111,-0.35488435,-0.737303853,-0.108692959,0.00764438,0.028546863,"cdm_run_v31526767554598",-1.763752716,"square",0.0527459,TRUE,5
"147",3,1,-0.545839094,-0.306485691,-0.484889504,-0.531312168,-0.302231282,0.0161594,0.079419772,"cdm_run_v31526767554598",-1.337214289,"shape",0.0419616,TRUE,3
"148",3,1,-0.260172695,-0.135611576,-0.741631691,-0.053549942,0.019227147,0.048327,0.097495055,"cdm_run_v31527015391114",-1.137415963,"square",0.0206641,TRUE,1
"149",3,1,0.858502947,1.916440837,1.242216604,0.019201104,0.041338015,0.174296,0.3145638,"cdm_run_v31527015391114",4.017160388,"shape",0.18523,TRUE,1
"150",3,1,1.957437098,0.526256755,0.596669281,-0.177043408,-0.026240705,0.298042,0.167508339,"cdm_run_v31527792244684",3.080363134,"square",0.13168,TRUE,1
"151",3,1,0.605788766,-0.35370918,1.268556863,-0.199686497,-0.093438484,0.145839,0.07442441,"cdm_run_v31527792244684",1.520636449,"shape",0.187415,TRUE,1
"152",3,1,-0.490567358,3.914548895,2.549959258,-0.195480958,-0.010423216,0.0223833,0.52592624,"cdm_run_v31527792513328",5.973940795,"square",0.293711,TRUE,1
"153",3,1,0.073741803,0.006108539,-0.328823767,-0.25966531,-0.160322636,0.0859276,0.112486392,"cdm_run_v31527792513328",-0.248973425,"shape",0.0549077,TRUE,1
"154",3,1,-0.58562668,-0.561685577,-0.905566716,-0.458502978,-0.25303328,0.0116791,0.0524244,"cdm_run_v31527794644630",-2.052878973,"square",0.00706522,TRUE,3
"155",3,1,-0.676272363,0.240900731,-0.500000495,-0.436229229,-0.238705605,0.0014719,0.137323012,"cdm_run_v31527794644630",-0.935372128,"shape",0.0407081,TRUE,3
"156",3,1,0.927975592,-0.754895945,1.00420192,-0.20802249,0.012709651,0.182119,0.031986358,"cdm_run_v31527879451349",1.177281566,"square",0.165486,TRUE,1
"157",3,1,0.341893955,0.207282468,0.437880311,-0.034811582,-0.004748928,0.116123,0.133766829,"cdm_run_v31527879599408",0.987056735,"square",0.118508,TRUE,1
